team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
153	North Carolina	4	Greensboro		1	1	1	0.660788878805	0.122473393244	0.0630628394082	0.0155019214597	0.00115202983649	867.033073735	2015-03-21 23:04:25.210000
2335	Liberty	13	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-21 23:04:25.210000
245	Texas A&M	6	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-21 23:04:25.210000
2031	Arkansas-Little Rock	11	Greensboro		1	1	1	0.105717647652	0.0164066045649	0.00125215026394	0.000138492356177	4.49251845849e-06	222591.296334	2015-03-21 23:04:25.210000
9	Arizona State	3	Greensboro		1	1	1	0.894282352348	0.277717134813	0.0439460967401	0.00927410598617	0.000584406017071	1710.13912381	2015-03-21 23:04:25.210000
195	Ohio	14	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-21 23:04:25.210000
526	Florida Gulf Coast	7	Greensboro		1	1	1	0.148926193106	0.0716924794565	0.00977180615136	0.00223302017765	0.000155635251223	6424.27956966	2015-03-21 23:04:25.210000
197	Oklahoma State	10	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-21 23:04:25.210000
52	Florida State	2	Greensboro		1	1	1	0.851073806894	0.634183781165	0.190820136292	0.076280067564	0.0102614999299	96.4516402898	2015-03-21 23:04:25.210000
2011	Alabama State	15	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-21 23:04:25.210000
87	Notre Dame	1	Oklahoma City		1	1	1	0.91711133992	0.786750266982	0.559531234094	0.337103928575	0.0808569762861	11.367516644	2015-03-21 23:04:25.210000
149	Montana	16	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-21 23:04:25.210000
135	Minnesota	8	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-21 23:04:25.210000
305	DePaul	9	Oklahoma City		1	1	1	0.0828886600804	0.0404783385837	0.0131342297859	0.0032056570539	0.000235536018567	4244.63515205	2015-03-21 23:04:25.210000
201	Oklahoma	5	Oklahoma City		1	1	1	0.212223254545	0.0422707714978	0.0164335847487	0.00365748086241	0.000244715778524	4085.37320418	2015-03-21 23:04:25.210000
2514	Quinnipiac	12	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-21 23:04:25.210000
24	Stanford	4	Oklahoma City		1	1	1	0.787776745455	0.130500622937	0.043892570926	0.0105028717837	0.000747809136396	1336.2396128	2015-03-21 23:04:25.210000
2463	Cal State Northridge	13	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-21 23:04:25.210000
264	Washington	6	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-21 23:04:25.210000
2390	Miami (FL)	11	Oklahoma City		1	1	1	0.175605561927	0.0206698925721	0.0021661813444	0.000388306984349	2.04111935943e-05	48991.7252603	2015-03-21 23:04:25.210000
2294	Iowa	3	Oklahoma City		1	1	1	0.824394438073	0.181637951714	0.0340292665106	0.00694425968137	0.000411501320969	2429.12585633	2015-03-21 23:04:25.210000
44	American University	14	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-21 23:04:25.210000
77	Northwestern	7	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-21 23:04:25.210000
8	Arkansas	10	Oklahoma City		1	1	1	0.0652198580686	0.0282343152835	0.0037835041395	0.000517983464507	2.02385754238e-05	49409.5923495	2015-03-21 23:04:25.210000
239	Baylor	2	Oklahoma City		1	1	1	0.934780141931	0.76945784043	0.327029428451	0.13971911106	0.0202925198696	48.279242126	2015-03-21 23:04:25.210000
2466	Northwestern State	15	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-21 23:04:25.210000
