team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
399	Albany	13	Spokane		0	1	0	0	0	0	0	0	--	2015-03-20 21:42:13.690000
45	George Washington	6	Spokane		1	1	0.521564039532	0.0743396219452	0.0157269386603	0.00392471947171	0.000151004664521	2.73458255735e-05	36567.6527661	2015-03-20 21:42:13.690000
2250	Gonzaga	11	Spokane		1	1	0.478435960468	0.0638511253792	0.0168784500011	0.00517839314035	9.01952370142e-05	8.28762926288e-06	120660.768074	2015-03-20 21:42:13.690000
204	Oregon State	3	Spokane		1	1	1	0.861809252676	0.359754293287	0.164486548951	0.00765493337761	0.00158558849859	629.680659508	2015-03-20 21:42:13.690000
2571	South Dakota State	14	Spokane		0	1	0	0	0	0	0	0	--	2015-03-20 21:42:13.690000
236	Chattanooga	7	Spokane		1	1	0.594661346014	0.0484145578475	0.0102719228147	0.00190951252877	5.47108576438e-05	7.75383154512e-06	128967.496953	2015-03-20 21:42:13.690000
221	Pittsburgh	10	Spokane		1	1	0.405338653986	0.0241407424686	0.00457630602091	0.000765667176622	1.76703993953e-05	2.08874435448e-06	478755.530379	2015-03-20 21:42:13.690000
2633	Tennessee	2	Spokane		1	1	0.992433906218	0.926160249034	0.592654599003	0.329748154571	0.0411439454864	0.017776108228	55.2552830561	2015-03-20 21:42:13.690000
68	Boise State	15	Spokane		1	1	0.0075660937823	0.00128445065034	0.000137490213292	1.35059053488e-05	8.80426136041e-08	3.44472348938e-09	290299061.634	2015-03-20 21:42:13.690000
2579	South Carolina	1	Greensboro		1	1	1	0.950479729868	0.798982863016	0.659225161913	0.385944466025	0.0926229990144	9.79645455925	2015-03-20 21:42:13.690000
2542	Savannah State	16	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-20 21:42:13.690000
183	Syracuse	8	Greensboro		1	1	1	0.0495202701319	0.0186602529131	0.00721296539616	0.0013207994717	7.40625607783e-05	13501.0986244	2015-03-20 21:42:13.690000
158	Nebraska	9	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-20 21:42:13.690000
194	Ohio State	5	Greensboro		1	1	0.595943391782	0.199865745582	0.0297866935241	0.0138506483638	0.00316552598388	0.000227412965488	4396.28666241	2015-03-20 21:42:13.690000
256	James Madison	12	Greensboro		1	1	0.404056608218	0.108781006481	0.0122196627402	0.00476488557807	0.00082461308697	4.35533854838e-05	22959.3276276	2015-03-20 21:42:13.690000
153	North Carolina	4	Greensboro		1	1	0.950177253997	0.683542934425	0.140122695116	0.0780475071281	0.0209217225737	0.00179176129524	557.110057771	2015-03-20 21:42:13.690000
2335	Liberty	13	Greensboro		1	1	0.0498227460031	0.00781031351205	0.000227832690842	3.38522223283e-05	1.85889802889e-06	2.99808733987e-08	33354597.6704	2015-03-20 21:42:13.690000
245	Texas A&M	6	Greensboro		1	1	0.795660970443	0.250482556156	0.0829301113889	0.013530135919	0.00303272830776	0.000212776207664	4698.7735836	2015-03-20 21:42:13.690000
2031	Arkansas-Little Rock	11	Greensboro		1	1	0.204339029557	0.0269123483274	0.00415722909664	0.000296186062416	3.07981296779e-05	9.50677854063e-07	1051880.02965	2015-03-20 21:42:13.690000
9	Arizona State	3	Greensboro		1	1	0.944074819191	0.710579061813	0.232717907839	0.0372944577542	0.00797770178131	0.000527202535803	1895.80423004	2015-03-20 21:42:13.690000
195	Ohio	14	Greensboro		1	1	0.0559251808091	0.0120260337029	0.00169038385354	0.000109392593718	8.78577086876e-06	2.08129599134e-07	4804697.63085	2015-03-20 21:42:13.690000
526	Florida Gulf Coast	7	Greensboro		1	1	0.593289458875	0.0952876811442	0.0440874163211	0.00603905886274	0.0013889141445	0.000100842413483	9915.46238381	2015-03-20 21:42:13.690000
197	Oklahoma State	10	Greensboro		1	1	0.406710541125	0.0490522680227	0.02022622778	0.0023655008996	0.000380614257658	1.86144408754e-05	53720.7317831	2015-03-20 21:42:13.690000
52	Florida State	2	Greensboro		1	1	0.997526187777	0.855574748112	0.614188268256	0.177230232646	0.0682165676515	0.00909118152397	108.996703659	2015-03-20 21:42:13.690000
2011	Alabama State	15	Greensboro		1	1	0.00247381222316	8.53027210093e-05	2.45546465604e-06	1.46610062065e-08	1.7314919946e-10	6.31073613212e-13	1.58460119242e+12	2015-03-20 21:42:13.690000
87	Notre Dame	1	Oklahoma City		1	1	1	0.91711133992	0.793302855772	0.564075866703	0.341489939162	0.0853666260353	10.7141797262	2015-03-20 21:42:13.690000
149	Montana	16	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-20 21:42:13.690000
135	Minnesota	8	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-20 21:42:13.690000
305	DePaul	9	Oklahoma City		1	1	1	0.0828886600804	0.042035390947	0.0135861950878	0.00333889282064	0.000250028218209	3998.54855961	2015-03-20 21:42:13.690000
201	Oklahoma	5	Oklahoma City		1	1	0.747274032659	0.160137718935	0.0274692917853	0.00954210288645	0.00185799255149	0.000106601030346	9379.77236925	2015-03-20 21:42:13.690000
2514	Quinnipiac	12	Oklahoma City		1	1	0.252725967341	0.0254987422027	0.00134407630169	0.000190637252975	2.29461671689e-05	7.87428243898e-07	1269955.98687	2015-03-20 21:42:13.690000
24	Stanford	4	Oklahoma City		1	1	0.931547237334	0.789420704075	0.134948333749	0.0464930438767	0.0115734670205	0.000874165141128	1142.94861217	2015-03-20 21:42:13.690000
2463	Cal State Northridge	13	Oklahoma City		1	1	0.0684527626664	0.0249428347875	0.000900051444882	9.41362651423e-05	6.81328140671e-06	1.37172922852e-07	7290067.47131	2015-03-20 21:42:13.690000
264	Washington	6	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-20 21:42:13.690000
2390	Miami (FL)	11	Oklahoma City		1	1	1	0.175605561927	0.0206698925721	0.00216774102773	0.000393203873402	2.10296829695e-05	47550.8343024	2015-03-20 21:42:13.690000
2294	Iowa	3	Oklahoma City		1	1	1	0.824394438073	0.181637951714	0.0339707328402	0.00701582683969	0.000424298549248	2355.83106099	2015-03-20 21:42:13.690000
44	American University	14	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-20 21:42:13.690000
77	Northwestern	7	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-20 21:42:13.690000
8	Arkansas	10	Oklahoma City		1	1	1	0.0652198580686	0.0282343152835	0.00378193683536	0.000524334758566	2.07280109425e-05	48242.8957975	2015-03-20 21:42:13.690000
239	Baylor	2	Oklahoma City		1	1	1	0.934780141931	0.76945784043	0.326097607224	0.14056148727	0.0211799483293	46.2144683477	2015-03-20 21:42:13.690000
2466	Northwestern State	15	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-20 21:42:13.690000
