team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
195	Ohio	14	Greensboro		1	1	0.0559251808091	0.0222571229845	0.00286631086484	0.000179814183938	1.39552422448e-05	3.27473144077e-07	3053684.52533	2015-03-21 18:11:15.500000
526	Florida Gulf Coast	7	Greensboro		1	1	1	0.148926193106	0.073835243034	0.0100241780045	0.00228489461889	0.000165353097424	6046.66415373	2015-03-21 18:11:15.500000
197	Oklahoma State	10	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-21 18:11:15.500000
52	Florida State	2	Greensboro		1	1	1	0.851073806894	0.641824125416	0.192811846274	0.0770417751935	0.0107688461578	91.8604592683	2015-03-21 18:11:15.500000
2011	Alabama State	15	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-21 18:11:15.500000
87	Notre Dame	1	Oklahoma City		1	1	1	0.91711133992	0.784847104664	0.558102963219	0.336085811473	0.0836044548379	10.9610851113	2015-03-21 18:11:15.500000
149	Montana	16	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-21 18:11:15.500000
135	Minnesota	8	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-21 18:11:15.500000
305	DePaul	9	Oklahoma City		1	1	1	0.0828886600804	0.0402621752692	0.0130390072168	0.00317249746708	0.000242463700349	4123.32870802	2015-03-21 18:11:15.500000
201	Oklahoma	5	Oklahoma City		1	1	1	0.240415691594	0.0468803133514	0.0179389061215	0.0039069477655	0.000266000380972	3758.39311194	2015-03-21 18:11:15.500000
2514	Quinnipiac	12	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-21 18:11:15.500000
24	Stanford	4	Oklahoma City		1	1	0.931547237334	0.740985930232	0.127323800166	0.0440392793004	0.0108796462647	0.000840963644714	1188.11204579	2015-03-21 18:11:15.500000
2463	Cal State Northridge	13	Oklahoma City		1	1	0.0684527626664	0.0185983781747	0.000686606549444	7.32378294311e-05	5.33455204706e-06	1.14659630494e-07	8721464.39889	2015-03-21 18:11:15.500000
264	Washington	6	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-21 18:11:15.500000
2390	Miami (FL)	11	Oklahoma City		1	1	1	0.175605561927	0.0206698925721	0.00215707050078	0.00038614386283	2.11667682344e-05	47242.8677897	2015-03-21 18:11:15.500000
2294	Iowa	3	Oklahoma City		1	1	1	0.824394438073	0.181637951714	0.0339308661665	0.00691586005597	0.000427409849036	2338.67467586	2015-03-21 18:11:15.500000
44	American University	14	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-21 18:11:15.500000
77	Northwestern	7	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-21 18:11:15.500000
8	Arkansas	10	Oklahoma City		1	1	1	0.0652198580686	0.0282343152835	0.00376951641075	0.000515368010052	2.10011395859e-05	47615.4636642	2015-03-21 18:11:15.500000
239	Baylor	2	Oklahoma City		1	1	1	0.934780141931	0.76945784043	0.326949153234	0.139594494138	0.0211021262054	46.3885896742	2015-03-21 18:11:15.500000
2466	Northwestern State	15	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-21 18:11:15.500000
