team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
153	North Carolina	4	Greensboro		0	1	1	1	0	0	0	0	--	2015-04-05 20:31:54.370000
2335	Liberty	13	Greensboro		0	1	0	0	0	0	0	0	--	2015-04-05 20:31:54.370000
245	Texas A&M	6	Greensboro		0	1	0	0	0	0	0	0	--	2015-04-05 20:31:54.370000
2031	Arkansas-Little Rock	11	Greensboro		0	1	1	0	0	0	0	0	--	2015-04-05 20:31:54.370000
9	Arizona State	3	Greensboro		0	1	1	1	0	0	0	0	--	2015-04-05 20:31:54.370000
195	Ohio	14	Greensboro		0	1	0	0	0	0	0	0	--	2015-04-05 20:31:54.370000
526	Florida Gulf Coast	7	Greensboro		0	1	1	0	0	0	0	0	--	2015-04-05 20:31:54.370000
197	Oklahoma State	10	Greensboro		0	1	0	0	0	0	0	0	--	2015-04-05 20:31:54.370000
52	Florida State	2	Greensboro		0	1	1	1	1	0	0	0	--	2015-04-05 20:31:54.370000
2011	Alabama State	15	Greensboro		0	1	0	0	0	0	0	0	--	2015-04-05 20:31:54.370000
87	Notre Dame	1	Oklahoma City		1	1	1	1	1	1	1	0.182098721015	4.49152676321	2015-04-05 20:31:54.370000
149	Montana	16	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-04-05 20:31:54.370000
135	Minnesota	8	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-04-05 20:31:54.370000
305	DePaul	9	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-04-05 20:31:54.370000
201	Oklahoma	5	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-04-05 20:31:54.370000
2514	Quinnipiac	12	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-04-05 20:31:54.370000
24	Stanford	4	Oklahoma City		0	1	1	1	0	0	0	0	--	2015-04-05 20:31:54.370000
2463	Cal State Northridge	13	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-04-05 20:31:54.370000
264	Washington	6	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-04-05 20:31:54.370000
2390	Miami (FL)	11	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-04-05 20:31:54.370000
2294	Iowa	3	Oklahoma City		0	1	1	1	0	0	0	0	--	2015-04-05 20:31:54.370000
44	American University	14	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-04-05 20:31:54.370000
77	Northwestern	7	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-04-05 20:31:54.370000
8	Arkansas	10	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-04-05 20:31:54.370000
239	Baylor	2	Oklahoma City		0	1	1	1	1	0	0	0	--	2015-04-05 20:31:54.370000
2466	Northwestern State	15	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-04-05 20:31:54.370000
