team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
399	Albany	13	Spokane		0	1	0	0	0	0	0	0	--	2015-03-21 17:38:04.640000
45	George Washington	6	Spokane		0	1	0	0	0	0	0	0	--	2015-03-21 17:38:04.640000
2250	Gonzaga	11	Spokane		1	1	1	0.138814803531	0.0425997364405	0.0149682252022	0.000273277059359	2.60662983763e-05	38362.7133881	2015-03-21 17:38:04.640000
204	Oregon State	3	Spokane		1	1	1	0.861185196469	0.397818694016	0.198804078928	0.00924276552376	0.00190360427815	524.319264869	2015-03-21 17:38:04.640000
2571	South Dakota State	14	Spokane		0	1	0	0	0	0	0	0	--	2015-03-21 17:38:04.640000
236	Chattanooga	7	Spokane		0	1	0	0	0	0	0	0	--	2015-03-21 17:38:04.640000
221	Pittsburgh	10	Spokane		1	1	1	0.0682531476975	0.0130551713143	0.00257655379626	6.27971171425e-05	7.75514424303e-06	128945.666711	2015-03-21 17:38:04.640000
2633	Tennessee	2	Spokane		1	1	1	0.931746852303	0.54652639823	0.301442959408	0.031833279021	0.0121602140039	81.2353948442	2015-03-21 17:38:04.640000
68	Boise State	15	Spokane		0	1	0	0	0	0	0	0	--	2015-03-21 17:38:04.640000
2579	South Carolina	1	Greensboro		1	1	1	0.950479729868	0.807056319927	0.659890050524	0.386443596526	0.0918556527043	9.88664628207	2015-03-21 17:38:04.640000
2542	Savannah State	16	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-21 17:38:04.640000
183	Syracuse	8	Greensboro		1	1	1	0.0495202701319	0.0190582096836	0.00720176591103	0.00132436030661	7.58006004289e-05	13191.5076364	2015-03-21 17:38:04.640000
158	Nebraska	9	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-21 17:38:04.640000
194	Ohio State	5	Greensboro		1	1	1	0.339211121195	0.0514120771448	0.0236043405181	0.00547762178523	0.000405044011757	2467.86750815	2015-03-21 17:38:04.640000
256	James Madison	12	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-21 17:38:04.640000
153	North Carolina	4	Greensboro		1	1	1	0.660788878805	0.122473393244	0.0628617854621	0.0153578500948	0.00118322348653	844.148876256	2015-03-21 17:38:04.640000
2335	Liberty	13	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-21 17:38:04.640000
245	Texas A&M	6	Greensboro		1	1	0.795660970443	0.250482556156	0.0800904287574	0.0131853098859	0.00295725677557	0.000209961711101	4761.77314924	2015-03-21 17:38:04.640000
2031	Arkansas-Little Rock	11	Greensboro		1	1	0.204339029557	0.0269123483274	0.00397431879648	0.000287124548593	2.98991880935e-05	9.49993984273e-07	1052637.24462	2015-03-21 17:38:04.640000
9	Arizona State	3	Greensboro		1	1	0.944074819191	0.710579061813	0.224708650733	0.0363410664999	0.00777848214282	0.000520791686247	1919.1535401	2015-03-21 17:38:04.640000
195	Ohio	14	Greensboro		1	1	0.0559251808091	0.0120260337029	0.00161440196467	0.000105991082664	8.52630779165e-06	2.08967074e-07	4785441.8971	2015-03-21 17:38:04.640000
526	Florida Gulf Coast	7	Greensboro		1	1	1	0.148926193106	0.0683973775076	0.00935673502902	0.00213163789244	0.000154642158862	6465.54190136	2015-03-21 17:38:04.640000
197	Oklahoma State	10	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-21 17:38:04.640000
52	Florida State	2	Greensboro		1	1	1	0.851073806894	0.62121482224	0.187165830538	0.0745869082635	0.0104053838456	95.1040952297	2015-03-21 17:38:04.640000
2011	Alabama State	15	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-21 17:38:04.640000
87	Notre Dame	1	Oklahoma City		1	1	1	0.91711133992	0.793302855772	0.564075866703	0.339944229896	0.0841262372221	10.8868979883	2015-03-21 17:38:04.640000
149	Montana	16	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-21 17:38:04.640000
135	Minnesota	8	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-21 17:38:04.640000
305	DePaul	9	Oklahoma City		1	1	1	0.0828886600804	0.042035390947	0.0135861950878	0.00330443799669	0.000250097336885	3997.44321597	2015-03-21 17:38:04.640000
201	Oklahoma	5	Oklahoma City		1	1	0.747274032659	0.160137718935	0.0274692917853	0.00954210288645	0.00183698903769	0.000107098784947	9336.1740911	2015-03-21 17:38:04.640000
2514	Quinnipiac	12	Oklahoma City		1	1	0.252725967341	0.0254987422027	0.00134407630169	0.000190637252975	2.26540977939e-05	7.98143001746e-07	1252907.31068	2015-03-21 17:38:04.640000
24	Stanford	4	Oklahoma City		1	1	0.931547237334	0.789420704075	0.134948333749	0.0464930438767	0.0114547272389	0.000874296612274	1142.77659248	2015-03-21 17:38:04.640000
2463	Cal State Northridge	13	Oklahoma City		1	1	0.0684527626664	0.0249428347875	0.000900051444882	9.41362651423e-05	6.71894256362e-06	1.40283813193e-07	7128405.17343	2015-03-21 17:38:04.640000
264	Washington	6	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-21 17:38:04.640000
2390	Miami (FL)	11	Oklahoma City		1	1	1	0.175605561927	0.0206698925721	0.00216774102773	0.000388660732131	2.11528093292e-05	47274.0443895	2015-03-21 17:38:04.640000
2294	Iowa	3	Oklahoma City		1	1	1	0.824394438073	0.181637951714	0.0339707328402	0.00693810522449	0.000425912904285	2346.89786818	2015-03-21 17:38:04.640000
44	American University	14	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-21 17:38:04.640000
77	Northwestern	7	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-21 17:38:04.640000
8	Arkansas	10	Oklahoma City		1	1	1	0.0652198580686	0.0282343152835	0.00378193683536	0.000517855312956	2.09591954448e-05	47710.7550925	2015-03-21 17:38:04.640000
239	Baylor	2	Oklahoma City		1	1	1	0.934780141931	0.76945784043	0.326097607224	0.139489482237	0.020963704518	46.7014927939	2015-03-21 17:38:04.640000
2466	Northwestern State	15	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-21 17:38:04.640000
