team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
344	Mississippi State	5	Spokane		1	1	1	0.232815092395	0.0556518873396	0.0157543830903	0.000718215496938	0.000145901780259	6852.92596461	2015-03-21 21:03:39.140000
2655	Tulane	12	Spokane		0	1	0	0	0	0	0	0	--	2015-03-21 21:03:39.140000
150	Duke	4	Spokane		1	1	1	0.767184907605	0.243572254016	0.0878180662945	0.0054871765142	0.00141003879856	708.200343295	2015-03-21 21:03:39.140000
399	Albany	13	Spokane		0	1	0	0	0	0	0	0	--	2015-03-21 21:03:39.140000
45	George Washington	6	Spokane		0	1	0	0	0	0	0	0	--	2015-03-21 21:03:39.140000
2250	Gonzaga	11	Spokane		1	1	1	0.138814803531	0.0425997364405	0.0149682252022	0.000278123679456	2.65542822355e-05	37657.7094741	2015-03-21 21:03:39.140000
204	Oregon State	3	Spokane		1	1	1	0.861185196469	0.397818694016	0.198804078928	0.00940811350589	0.00193764653298	515.090000409	2015-03-21 21:03:39.140000
2571	South Dakota State	14	Spokane		0	1	0	0	0	0	0	0	--	2015-03-21 21:03:39.140000
236	Chattanooga	7	Spokane		0	1	0	0	0	0	0	0	--	2015-03-21 21:03:39.140000
221	Pittsburgh	10	Spokane		1	1	1	0.0682531476975	0.0130551713143	0.00257655379626	6.39299358652e-05	7.90010210112e-06	126579.642528	2015-03-21 21:03:39.140000
2633	Tennessee	2	Spokane		1	1	1	0.931746852303	0.54652639823	0.301442959408	0.0323252973841	0.0123436216731	80.0135004529	2015-03-21 21:03:39.140000
68	Boise State	15	Spokane		0	1	0	0	0	0	0	0	--	2015-03-21 21:03:39.140000
2579	South Carolina	1	Greensboro		1	1	1	0.950479729868	0.807056319927	0.660194384281	0.387656411541	0.0929880243811	9.75407297505	2015-03-21 21:03:39.140000
2542	Savannah State	16	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-21 21:03:39.140000
183	Syracuse	8	Greensboro		1	1	1	0.0495202701319	0.0190582096836	0.00724829998919	0.0013415756414	7.79496308954e-05	12827.7971157	2015-03-21 21:03:39.140000
158	Nebraska	9	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-21 21:03:39.140000
194	Ohio State	5	Greensboro		1	1	1	0.339211121195	0.0514120771448	0.0237042868741	0.0055348058086	0.000415231442513	2407.29546517	2015-03-21 21:03:39.140000
256	James Madison	12	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-21 21:03:39.140000
153	North Carolina	4	Greensboro		1	1	1	0.660788878805	0.122473393244	0.0630628394082	0.0155019214597	0.00121175289386	824.250762812	2015-03-21 21:03:39.140000
2335	Liberty	13	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-21 21:03:39.140000
245	Texas A&M	6	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-21 21:03:39.140000
2031	Arkansas-Little Rock	11	Greensboro		1	1	1	0.105717647652	0.0164066045649	0.00125215026394	0.000138492356177	4.73923648835e-06	211003.452396	2015-03-21 21:03:39.140000
9	Arizona State	3	Greensboro		1	1	1	0.894282352348	0.277717134813	0.0439460967401	0.00927410598617	0.00061516257042	1624.58654912	2015-03-21 21:03:39.140000
195	Ohio	14	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-21 21:03:39.140000
526	Florida Gulf Coast	7	Greensboro		1	1	1	0.148926193106	0.0716924794565	0.00977180615136	0.00223302017765	0.000163753313566	6105.74665583	2015-03-21 21:03:39.140000
197	Oklahoma State	10	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-21 21:03:39.140000
52	Florida State	2	Greensboro		1	1	1	0.851073806894	0.634183781165	0.190820136292	0.076280067564	0.0107530641099	91.9967486273	2015-03-21 21:03:39.140000
2011	Alabama State	15	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-21 21:03:39.140000
87	Notre Dame	1	Oklahoma City		1	1	1	0.91711133992	0.786750266982	0.559531234094	0.337103928575	0.0842206351251	10.873574671	2015-03-21 21:03:39.140000
149	Montana	16	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-21 21:03:39.140000
135	Minnesota	8	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-21 21:03:39.140000
305	DePaul	9	Oklahoma City		1	1	1	0.0828886600804	0.0404783385837	0.0131342297859	0.0032056570539	0.000247760201943	4035.16073993	2015-03-21 21:03:39.140000
201	Oklahoma	5	Oklahoma City		1	1	1	0.212223254545	0.0422707714978	0.0164335847487	0.00365748086241	0.000257527929055	3882.0739783	2015-03-21 21:03:39.140000
2514	Quinnipiac	12	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-21 21:03:39.140000
24	Stanford	4	Oklahoma City		1	1	1	0.787776745455	0.130500622937	0.043892570926	0.0105028717837	0.000786737493839	1270.07200029	2015-03-21 21:03:39.140000
2463	Cal State Northridge	13	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-21 21:03:39.140000
264	Washington	6	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-21 21:03:39.140000
2390	Miami (FL)	11	Oklahoma City		1	1	1	0.175605561927	0.0206698925721	0.0021661813444	0.000388306984349	2.15007136075e-05	46509.0841885	2015-03-21 21:03:39.140000
2294	Iowa	3	Oklahoma City		1	1	1	0.824394438073	0.181637951714	0.0340292665106	0.00694425968137	0.000433267865389	2307.04100623	2015-03-21 21:03:39.140000
44	American University	14	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-21 21:03:39.140000
77	Northwestern	7	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-21 21:03:39.140000
8	Arkansas	10	Oklahoma City		1	1	1	0.0652198580686	0.0282343152835	0.0037835041395	0.000517983464507	2.13394028165e-05	46860.6675264	2015-03-21 21:03:39.140000
239	Baylor	2	Oklahoma City		1	1	1	0.934780141931	0.76945784043	0.327029428451	0.13971911106	0.0212510521205	46.0564936893	2015-03-21 21:03:39.140000
2466	Northwestern State	15	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-21 21:03:39.140000
