team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
2655	Tulane	12	Spokane		0	1	0	0	0	0	0	0	--	2015-03-23 01:56:33.060000
150	Duke	4	Spokane		1	1	1	1	0.308294080787	0.120840843849	0.00676356075185	0.00163142170023	611.962301445	2015-03-23 01:56:33.060000
399	Albany	13	Spokane		0	1	0	0	0	0	0	0	--	2015-03-23 01:56:33.060000
45	George Washington	6	Spokane		0	1	0	0	0	0	0	0	--	2015-03-23 01:56:33.060000
2250	Gonzaga	11	Spokane		1	1	1	1	0.319064584572	0.115961348441	0.00219034192241	0.000215136074127	4647.22091812	2015-03-23 01:56:33.060000
204	Oregon State	3	Spokane		0	1	1	0	0	0	0	0	--	2015-03-23 01:56:33.060000
2571	South Dakota State	14	Spokane		0	1	0	0	0	0	0	0	--	2015-03-23 01:56:33.060000
236	Chattanooga	7	Spokane		0	1	0	0	0	0	0	0	--	2015-03-23 01:56:33.060000
221	Pittsburgh	10	Spokane		1	1	1	0.0682531476975	0.0194130944065	0.00365820374928	8.26192760818e-05	9.52247041319e-06	105013.765771	2015-03-23 01:56:33.060000
2633	Tennessee	2	Spokane		1	1	1	0.931746852303	0.661522321021	0.358196395832	0.0353293418754	0.0130675007924	75.5257271367	2015-03-23 01:56:33.060000
68	Boise State	15	Spokane		0	1	0	0	0	0	0	0	--	2015-03-23 01:56:33.060000
2579	South Carolina	1	Greensboro		1	1	1	0.950479729868	0.807056319927	0.660194384281	0.379293944946	0.0870922258656	10.4820810935	2015-03-23 01:56:33.060000
2542	Savannah State	16	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-23 01:56:33.060000
183	Syracuse	8	Greensboro		1	1	1	0.0495202701319	0.0190582096836	0.00724829998919	0.0012328750709	6.77430191585e-05	14760.668618	2015-03-23 01:56:33.060000
158	Nebraska	9	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-23 01:56:33.060000
194	Ohio State	5	Greensboro		1	1	1	0.339211121195	0.0514120771448	0.0237042868741	0.00514065689089	0.000365000119425	2738.72513098	2015-03-23 01:56:33.060000
256	James Madison	12	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-23 01:56:33.060000
153	North Carolina	4	Greensboro		1	1	1	0.660788878805	0.122473393244	0.0630628394082	0.0144338555274	0.00106779121562	935.512667803	2015-03-23 01:56:33.060000
2335	Liberty	13	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-23 01:56:33.060000
245	Texas A&M	6	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-23 01:56:33.060000
2031	Arkansas-Little Rock	11	Greensboro		1	1	1	0.105717647652	0.0164066045649	0.00125215026394	0.000124656508763	4.03209904347e-06	248008.780816	2015-03-23 01:56:33.060000
9	Arizona State	3	Greensboro		1	1	1	0.894282352348	0.277717134813	0.0439460967401	0.00857280121793	0.000537895630573	1858.09671535	2015-03-23 01:56:33.060000
195	Ohio	14	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-23 01:56:33.060000
526	Florida Gulf Coast	7	Greensboro		1	1	1	0.148926193106	0.0716924794565	0.00977180615136	0.00207187404876	0.000143784101022	6953.87187314	2015-03-23 01:56:33.060000
197	Oklahoma State	10	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-23 01:56:33.060000
52	Florida State	2	Greensboro		1	1	1	0.851073806894	0.634183781165	0.190820136292	0.0728855390677	0.00977131283758	101.340393417	2015-03-23 01:56:33.060000
2011	Alabama State	15	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-23 01:56:33.060000
87	Notre Dame	1	Oklahoma City		1	1	1	1	0.852119946544	0.565689544505	0.335306840675	0.0778838316731	11.8396353713	2015-03-23 01:56:33.060000
149	Montana	16	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-23 01:56:33.060000
135	Minnesota	8	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-23 01:56:33.060000
305	DePaul	9	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-03-23 01:56:33.060000
201	Oklahoma	5	Oklahoma City		1	1	1	0.212223254545	0.0367293478242	0.0128388041835	0.00293183389368	0.000200117714741	4996.05886254	2015-03-23 01:56:33.060000
2514	Quinnipiac	12	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-23 01:56:33.060000
24	Stanford	4	Oklahoma City		1	1	1	0.787776745455	0.111150705632	0.0332415518706	0.00816695461539	0.00059410733066	1682.19754427	2015-03-23 01:56:33.060000
2463	Cal State Northridge	13	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-23 01:56:33.060000
264	Washington	6	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-23 01:56:33.060000
2390	Miami (FL)	11	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-03-23 01:56:33.060000
2294	Iowa	3	Oklahoma City		1	1	1	1	0.182746184966	0.0327523291902	0.00709574146388	0.000446581572225	2238.23256622	2015-03-23 01:56:33.060000
44	American University	14	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-23 01:56:33.060000
77	Northwestern	7	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-23 01:56:33.060000
8	Arkansas	10	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-03-23 01:56:33.060000
239	Baylor	2	Oklahoma City		1	1	1	1	0.817253815034	0.355477770251	0.162742426074	0.0259451544425	37.5428424494	2015-03-23 01:56:33.060000
2466	Northwestern State	15	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-23 01:56:33.060000
