team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
221	Pittsburgh	10	Spokane		1	1	0.405338653986	0.0241407424686	0.00467786878126	0.000776257720523	1.773428983e-05	2.01390629436e-06	496546.432618	2015-03-20 16:40:11.330000
2633	Tennessee	2	Spokane		1	1	0.992433906218	0.926160249034	0.58962546838	0.327395365584	0.0407351026787	0.0172026986212	57.1304144203	2015-03-20 16:40:11.330000
68	Boise State	15	Spokane		1	1	0.0075660937823	0.00128445065034	0.000142567325982	1.38633909024e-05	8.91885452365e-08	3.32670981449e-09	300597302.571	2015-03-20 16:40:11.330000
2579	South Carolina	1	Greensboro		1	1	0.998464762569	0.950751949394	0.80716522063	0.673138113314	0.40276899566	0.100813769511	8.91927992423	2015-03-20 16:40:11.330000
2542	Savannah State	16	Greensboro		1	1	0.00153523743091	0.000117091082996	4.91172673496e-06	2.6050358296e-07	6.65757353855e-09	5.13933217459e-11	19457781010.8	2015-03-20 16:40:11.330000
183	Syracuse	8	Greensboro		1	1	0.520689842326	0.0264743105991	0.010318684981	0.00412108578889	0.000782558280871	4.61882739691e-05	21649.5167668	2015-03-20 16:40:11.330000
158	Nebraska	9	Greensboro		1	1	0.479310157674	0.022656648924	0.00821022871656	0.00306922141082	0.000585364028724	3.47641473511e-05	28764.2675586	2015-03-20 16:40:11.330000
194	Ohio State	5	Greensboro		1	1	0.595943391782	0.199865745582	0.0284260900936	0.0132056832403	0.00299558618019	0.000215009105092	4649.96582572	2015-03-20 16:40:11.330000
256	James Madison	12	Greensboro		1	1	0.404056608218	0.108781006481	0.0116472807481	0.00453578685573	0.000778324841797	4.10493318986e-05	24359.9324135	2015-03-20 16:40:11.330000
153	North Carolina	4	Greensboro		1	1	0.950177253997	0.683542934425	0.134010474861	0.0745999412127	0.0198639744106	0.00170054355308	587.047273583	2015-03-20 16:40:11.330000
2335	Liberty	13	Greensboro		1	1	0.0498227460031	0.00781031351205	0.000217108242921	3.2150224163e-05	1.74379304056e-06	2.80039217939e-08	35709283.1267	2015-03-20 16:40:11.330000
245	Texas A&M	6	Greensboro		1	1	0.795660970443	0.250482556156	0.0829301113889	0.0129398608001	0.00288141449119	0.000202211134764	4944.32608784	2015-03-20 16:40:11.330000
2031	Arkansas-Little Rock	11	Greensboro		1	1	0.204339029557	0.0269123483274	0.00415722909664	0.000282334699997	2.91136958394e-05	8.98240817992e-07	1113286.19422	2015-03-20 16:40:11.330000
9	Arizona State	3	Greensboro		1	1	0.944074819191	0.710579061813	0.232717907839	0.0356638160993	0.00757806702088	0.000500909026463	1995.37049278	2015-03-20 16:40:11.330000
195	Ohio	14	Greensboro		1	1	0.0559251808091	0.0120260337029	0.00169038385354	0.000104252279601	8.29980807655e-06	1.96478251957e-07	5089620.82857	2015-03-20 16:40:11.330000
526	Florida Gulf Coast	7	Greensboro		1	1	0.593289458875	0.0952876811442	0.0440874163211	0.00577021058084	0.00131837859653	9.57392494492e-05	10444.0369702	2015-03-20 16:40:11.330000
197	Oklahoma State	10	Greensboro		1	1	0.406710541125	0.0490522680227	0.02022622778	0.00225857345005	0.000360727948308	1.76411918902e-05	56684.512307	2015-03-20 16:40:11.330000
52	Florida State	2	Greensboro		1	1	0.997526187777	0.855574748112	0.614188268256	0.170278695595	0.0652291037744	0.00869885334953	113.957680032	2015-03-20 16:40:11.330000
2011	Alabama State	15	Greensboro		1	1	0.00247381222316	8.53027210093e-05	2.45546465604e-06	1.39445596973e-08	1.6284125264e-10	5.91819000072e-13	1.68970580512e+12	2015-03-20 16:40:11.330000
87	Notre Dame	1	Oklahoma City		1	1	0.996272578742	0.923373807169	0.799050070444	0.568635972998	0.336250948392	0.0842717715373	10.8663697435	2015-03-20 16:40:11.330000
149	Montana	16	Oklahoma City		1	1	0.0037274212578	0.000409736251338	5.27030140025e-05	3.99746474304e-06	2.01201539063e-07	2.95744365277e-09	338129856.204	2015-03-20 16:40:11.330000
135	Minnesota	8	Oklahoma City		1	1	0.229224903064	0.00711405163776	0.00235076270895	0.000472712628071	6.43806532869e-05	2.63672261849e-06	379257.702826	2015-03-20 16:40:11.330000
305	DePaul	9	Oklahoma City		1	1	0.770775096936	0.0691024049417	0.0357482297826	0.0118426300821	0.00288128147488	0.000223597625008	4471.31941736	2015-03-20 16:40:11.330000
201	Oklahoma	5	Oklahoma City		1	1	0.747274032659	0.160137718935	0.0271568807068	0.00943294998866	0.00176442255041	0.000101262494972	9874.32452437	2015-03-20 16:40:11.330000
2514	Quinnipiac	12	Oklahoma City		1	1	0.252725967341	0.0254987422027	0.0013333387571	0.000188728712793	2.17206870429e-05	7.43612679826e-07	1344785.1059	2015-03-20 16:40:11.330000
24	Stanford	4	Oklahoma City		1	1	0.931547237334	0.789420704075	0.133413097234	0.045962508107	0.0110117308526	0.000832156771169	1200.69664497	2015-03-20 16:40:11.330000
2463	Cal State Northridge	13	Oklahoma City		1	1	0.0684527626664	0.0249428347875	0.000894917351952	9.33295957977e-05	6.44051017901e-06	1.29181856328e-07	7741024.15963	2015-03-20 16:40:11.330000
264	Washington	6	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-20 16:40:11.330000
2390	Miami (FL)	11	Oklahoma City		1	1	1	0.175605561927	0.0206698925721	0.00214126500019	0.000373063180566	1.99653854279e-05	50085.686461	2015-03-20 16:40:11.330000
2294	Iowa	3	Oklahoma City		1	1	1	0.824394438073	0.181637951714	0.0336022176759	0.00667254278195	0.000403913705394	2474.77635184	2015-03-20 16:40:11.330000
44	American University	14	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-20 16:40:11.330000
77	Northwestern	7	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-20 16:40:11.330000
8	Arkansas	10	Oklahoma City		1	1	1	0.0652198580686	0.0282343152835	0.00373768955419	0.000497045410748	1.96602130687e-05	50863.1486491	2015-03-20 16:40:11.330000
239	Baylor	2	Oklahoma City		1	1	1	0.934780141931	0.76945784043	0.323885998192	0.135274562954	0.0204086647033	47.9987960769	2015-03-20 16:40:11.330000
2466	Northwestern State	15	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-20 16:40:11.330000
