team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
204	Oregon State	3	Spokane		0	1	1	0	0	0	0	0	--	2015-03-28 18:46:57.700000
2571	South Dakota State	14	Spokane		0	1	0	0	0	0	0	0	--	2015-03-28 18:46:57.700000
236	Chattanooga	7	Spokane		0	1	0	0	0	0	0	0	--	2015-03-28 18:46:57.700000
221	Pittsburgh	10	Spokane		0	1	1	0	0	0	0	0	--	2015-03-28 18:46:57.700000
2633	Tennessee	2	Spokane		1	1	1	1	0.68891865912	0.292130115538	0.016680473367	0.00547891951968	181.517738472	2015-03-28 18:46:57.700000
68	Boise State	15	Spokane		0	1	0	0	0	0	0	0	--	2015-03-28 18:46:57.700000
2579	South Carolina	1	Greensboro		1	1	1	1	1	0.776849988534	0.410798363254	0.0686794986767	13.5603858396	2015-03-28 18:46:57.700000
2542	Savannah State	16	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-28 18:46:57.700000
183	Syracuse	8	Greensboro		0	1	1	0	0	0	0	0	--	2015-03-28 18:46:57.700000
158	Nebraska	9	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-28 18:46:57.700000
194	Ohio State	5	Greensboro		0	1	1	0	0	0	0	0	--	2015-03-28 18:46:57.700000
256	James Madison	12	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-28 18:46:57.700000
153	North Carolina	4	Greensboro		0	1	1	1	0	0	0	0	--	2015-03-28 18:46:57.700000
2335	Liberty	13	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-28 18:46:57.700000
245	Texas A&M	6	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-28 18:46:57.700000
2031	Arkansas-Little Rock	11	Greensboro		0	1	1	0	0	0	0	0	--	2015-03-28 18:46:57.700000
9	Arizona State	3	Greensboro		0	1	1	1	0	0	0	0	--	2015-03-28 18:46:57.700000
195	Ohio	14	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-28 18:46:57.700000
526	Florida Gulf Coast	7	Greensboro		0	1	1	0	0	0	0	0	--	2015-03-28 18:46:57.700000
197	Oklahoma State	10	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-28 18:46:57.700000
52	Florida State	2	Greensboro		1	1	1	1	1	0.223150011466	0.0742816992413	0.00679628663857	146.139173667	2015-03-28 18:46:57.700000
2011	Alabama State	15	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-28 18:46:57.700000
87	Notre Dame	1	Oklahoma City		1	1	1	1	1	0.629337344095	0.359203006065	0.065424505074	14.2847927374	2015-03-28 18:46:57.700000
149	Montana	16	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-28 18:46:57.700000
135	Minnesota	8	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-28 18:46:57.700000
305	DePaul	9	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-03-28 18:46:57.700000
201	Oklahoma	5	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-03-28 18:46:57.700000
2514	Quinnipiac	12	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-28 18:46:57.700000
24	Stanford	4	Oklahoma City		0	1	1	1	0	0	0	0	--	2015-03-28 18:46:57.700000
2463	Cal State Northridge	13	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-28 18:46:57.700000
264	Washington	6	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-28 18:46:57.700000
2390	Miami (FL)	11	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-03-28 18:46:57.700000
2294	Iowa	3	Oklahoma City		0	1	1	1	0	0	0	0	--	2015-03-28 18:46:57.700000
44	American University	14	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-28 18:46:57.700000
77	Northwestern	7	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-28 18:46:57.700000
8	Arkansas	10	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-03-28 18:46:57.700000
239	Baylor	2	Oklahoma City		1	1	1	1	1	0.370662655905	0.15571693144	0.0183569706172	53.4752192971	2015-03-28 18:46:57.700000
2466	Northwestern State	15	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-28 18:46:57.700000
