team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
204	Oregon State	3	Spokane		1	1	1	0.861185196469	0.397818694016	0.198398105099	0.00889592087541	0.00181227002316	550.794151656	2015-03-22 17:20:40.650000
2571	South Dakota State	14	Spokane		0	1	0	0	0	0	0	0	--	2015-03-22 17:20:40.650000
236	Chattanooga	7	Spokane		0	1	0	0	0	0	0	0	--	2015-03-22 17:20:40.650000
221	Pittsburgh	10	Spokane		1	1	1	0.0682531476975	0.0130551713143	0.00255931720119	6.01175411344e-05	7.33243098166e-06	136379.417695	2015-03-22 17:20:40.650000
2633	Tennessee	2	Spokane		1	1	1	0.931746852303	0.54652639823	0.300928467075	0.0307334616208	0.0116646799102	84.7288847785	2015-03-22 17:20:40.650000
68	Boise State	15	Spokane		0	1	0	0	0	0	0	0	--	2015-03-22 17:20:40.650000
2579	South Carolina	1	Greensboro		1	1	1	0.950479729868	0.807056319927	0.660194384281	0.382140481955	0.0879662974259	10.3679901197	2015-03-22 17:20:40.650000
2542	Savannah State	16	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-22 17:20:40.650000
183	Syracuse	8	Greensboro		1	1	1	0.0495202701319	0.0190582096836	0.00724829998919	0.00127650837031	7.05794521103e-05	14167.4296222	2015-03-22 17:20:40.650000
158	Nebraska	9	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-22 17:20:40.650000
194	Ohio State	5	Greensboro		1	1	1	0.339211121195	0.0514120771448	0.0237042868741	0.0052981585537	0.000378507587047	2640.95496794	2015-03-22 17:20:40.650000
256	James Madison	12	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-22 17:20:40.650000
153	North Carolina	4	Greensboro		1	1	1	0.660788878805	0.122473393244	0.0630628394082	0.0148599823122	0.00110615605304	903.031576066	2015-03-22 17:20:40.650000
2335	Liberty	13	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-22 17:20:40.650000
245	Texas A&M	6	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-22 17:20:40.650000
2031	Arkansas-Little Rock	11	Greensboro		1	1	1	0.105717647652	0.0164066045649	0.00125215026394	0.000130252769149	4.23754412438e-06	235984.74331	2015-03-22 17:20:40.650000
9	Arizona State	3	Greensboro		1	1	1	0.894282352348	0.277717134813	0.0439460967401	0.00885362471654	0.00055900320003	1787.89852499	2015-03-22 17:20:40.650000
195	Ohio	14	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-22 17:20:40.650000
526	Florida Gulf Coast	7	Greensboro		1	1	1	0.148926193106	0.0716924794565	0.00977180615136	0.00213630281576	0.000149174284888	6702.56825073	2015-03-22 17:20:40.650000
197	Oklahoma State	10	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-22 17:20:40.650000
52	Florida State	2	Greensboro		1	1	1	0.851073806894	0.634183781165	0.190820136292	0.0741742552665	0.00998627935552	99.1373949596	2015-03-22 17:20:40.650000
2011	Alabama State	15	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-22 17:20:40.650000
87	Notre Dame	1	Oklahoma City		1	1	1	0.91711133992	0.786750266982	0.529953520527	0.319666522118	0.0768402060277	12.0140202857	2015-03-22 17:20:40.650000
149	Montana	16	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-22 17:20:40.650000
135	Minnesota	8	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-22 17:20:40.650000
305	DePaul	9	Oklahoma City		1	1	1	0.0828886600804	0.0404783385837	0.0114230654704	0.00280625464929	0.000207850829203	4810.14270187	2015-03-22 17:20:40.650000
201	Oklahoma	5	Oklahoma City		1	1	1	0.212223254545	0.0422707714978	0.0145354234303	0.00325515807375	0.000219434329594	4556.172079	2015-03-22 17:20:40.650000
2514	Quinnipiac	12	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-22 17:20:40.650000
24	Stanford	4	Oklahoma City		1	1	1	0.787776745455	0.130500622937	0.038299644315	0.00922192384981	0.000661652148919	1510.3681738	2015-03-22 17:20:40.650000
2463	Cal State Northridge	13	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-22 17:20:40.650000
264	Washington	6	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-22 17:20:40.650000
2390	Miami (FL)	11	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-03-22 17:20:40.650000
2294	Iowa	3	Oklahoma City		1	1	1	1	0.182746184966	0.0359739391424	0.00771358890367	0.000484874613449	2061.38885737	2015-03-22 17:20:40.650000
44	American University	14	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-22 17:20:40.650000
77	Northwestern	7	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-22 17:20:40.650000
8	Arkansas	10	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-03-22 17:20:40.650000
239	Baylor	2	Oklahoma City		1	1	1	1	0.817253815034	0.369814407115	0.168466985646	0.0268388408705	36.2594332529	2015-03-22 17:20:40.650000
2466	Northwestern State	15	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-22 17:20:40.650000
