team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
305	DePaul	9	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-03-28 21:41:27.490000
201	Oklahoma	5	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-03-28 21:41:27.490000
2514	Quinnipiac	12	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-28 21:41:27.490000
24	Stanford	4	Oklahoma City		0	1	1	1	0	0	0	0	--	2015-03-28 21:41:27.490000
2463	Cal State Northridge	13	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-28 21:41:27.490000
264	Washington	6	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-28 21:41:27.490000
2390	Miami (FL)	11	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-03-28 21:41:27.490000
2294	Iowa	3	Oklahoma City		0	1	1	1	0	0	0	0	--	2015-03-28 21:41:27.490000
44	American University	14	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-28 21:41:27.490000
77	Northwestern	7	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-28 21:41:27.490000
8	Arkansas	10	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-03-28 21:41:27.490000
239	Baylor	2	Oklahoma City		1	1	1	1	1	0.370662655905	0.15571693144	0.0185374089565	52.9449716163	2015-03-28 21:41:27.490000
2466	Northwestern State	15	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-28 21:41:27.490000
