team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
120	Maryland	1	Spokane		1	1	0.997319192009	0.849860700812	0.65738660866	0.380774611498	0.0499325369881	0.0219393987618	44.5801004785	2015-03-20 16:22:34.460000
166	New Mexico State	16	Spokane		1	1	0.00268080799056	0.000104863250993	8.10009053161e-06	3.29377628934e-07	1.4770679988e-09	3.97909062591e-11	25131370304.8	2015-03-20 16:22:34.460000
163	Princeton	8	Spokane		1	1	0.725710552549	0.127650575674	0.0707460261731	0.024596645639	0.0014947018694	0.000379373655204	2634.92367652	2015-03-20 16:22:34.460000
2739	Green Bay	9	Spokane		1	1	0.274289447451	0.0223838602631	0.00986291156804	0.00258563914458	9.51921723382e-05	1.62295014677e-05	61615.1871634	2015-03-20 16:22:34.460000
344	Mississippi State	5	Spokane		1	1	0.753002373256	0.177252731641	0.0373769384193	0.00974554505788	0.000440102656348	8.83395224294e-05	11318.9615812	2015-03-20 16:22:34.460000
2655	Tulane	12	Spokane		1	1	0.246997626744	0.0249298058609	0.00248161430471	0.000334712915867	7.537111383e-06	8.49887806169e-07	1176624.89431	2015-03-20 16:22:34.460000
150	Duke	4	Spokane		1	1	1	0.797817462498	0.222137800784	0.0730758486511	0.00443533171164	0.00110988529872	899.994004654	2015-03-20 16:22:34.460000
399	Albany	13	Spokane		0	1	0	0	0	0	0	0	--	2015-03-20 16:22:34.460000
45	George Washington	6	Spokane		1	1	0.521564039532	0.0853869107593	0.0176179004014	0.00428615040006	0.000159325524836	2.72830493553e-05	36651.7944503	2015-03-20 16:22:34.460000
2250	Gonzaga	11	Spokane		1	1	0.478435960468	0.0739666171335	0.0190854787325	0.00571435090669	9.62074956417e-05	8.27805145723e-06	120800.375199	2015-03-20 16:22:34.460000
204	Oregon State	3	Spokane		1	1	0.943924351269	0.821216319831	0.35602933974	0.168419913726	0.00831884565095	0.00177134106587	563.544016548	2015-03-20 16:22:34.460000
2571	South Dakota State	14	Spokane		1	1	0.0560756487311	0.019430152276	0.00235244035046	0.000349671584957	5.37087968272e-06	4.31163967453e-07	2319302.27088	2015-03-20 16:22:34.460000
236	Chattanooga	7	Spokane		1	1	0.594661346014	0.0484145578475	0.0104689362883	0.00193109440349	5.47914890607e-05	7.48101529953e-06	133670.695614	2015-03-20 16:22:34.460000
221	Pittsburgh	10	Spokane		1	1	0.405338653986	0.0241407424686	0.00467786878126	0.000776257720523	1.77514127775e-05	2.01786051842e-06	495573.392219	2015-03-20 16:22:34.460000
2633	Tennessee	2	Spokane		1	1	0.992433906218	0.926160249034	0.58962546838	0.327395365584	0.0405084358127	0.0171273811585	57.3860422529	2015-03-20 16:22:34.460000
68	Boise State	15	Spokane		1	1	0.0075660937823	0.00128445065034	0.000142567325982	1.38633909024e-05	9.00051620164e-08	3.3577016239e-09	297822769.458	2015-03-20 16:22:34.460000
2579	South Carolina	1	Greensboro		1	1	0.998464762569	0.950751949394	0.80716522063	0.673138113314	0.403056981178	0.100468858228	8.95333297938	2015-03-20 16:22:34.460000
2542	Savannah State	16	Greensboro		1	1	0.00153523743091	0.000117091082996	4.91172673496e-06	2.6050358296e-07	6.64091349541e-09	5.09393491166e-11	19631189194.4	2015-03-20 16:22:34.460000
183	Syracuse	8	Greensboro		1	1	0.520689842326	0.0264743105991	0.010318684981	0.00412108578889	0.000782920397829	4.58933130114e-05	21788.6668247	2015-03-20 16:22:34.460000
158	Nebraska	9	Greensboro		1	1	0.479310157674	0.022656648924	0.00821022871656	0.00306922141082	0.000585637735883	3.4542436956e-05	28948.8972315	2015-03-20 16:22:34.460000
194	Ohio State	5	Greensboro		1	1	0.595943391782	0.199865745582	0.0284260900936	0.0132056832403	0.00299782438883	0.000213727233286	4677.86092298	2015-03-20 16:22:34.460000
256	James Madison	12	Greensboro		1	1	0.404056608218	0.108781006481	0.0116472807481	0.00453578685573	0.000778594045028	4.07798662688e-05	24520.9048392	2015-03-20 16:22:34.460000
153	North Carolina	4	Greensboro		1	1	0.950177253997	0.683542934425	0.134010474861	0.0745999412127	0.0198835220676	0.00169110104094	590.330722288	2015-03-20 16:22:34.460000
2335	Liberty	13	Greensboro		1	1	0.0498227460031	0.00781031351205	0.000217108242921	3.2150224163e-05	1.74147452631e-06	2.77763599573e-08	36001836.5891	2015-03-20 16:22:34.460000
245	Texas A&M	6	Greensboro		1	1	0.795660970443	0.250482556156	0.0829301113889	0.0129398608001	0.00288346631898	0.000200994921499	4974.25008365	2015-03-20 16:22:34.460000
2031	Arkansas-Little Rock	11	Greensboro		1	1	0.204339029557	0.0269123483274	0.00415722909664	0.000282334699997	2.91037089209e-05	8.91642833542e-07	1121524.30406	2015-03-20 16:22:34.460000
9	Arizona State	3	Greensboro		1	1	0.944074819191	0.710579061813	0.232717907839	0.0356638160993	0.00758274425725	0.000497827651173	2007.72731285	2015-03-20 16:22:34.460000
195	Ohio	14	Greensboro		1	1	0.0559251808091	0.0120260337029	0.00169038385354	0.000104252279601	8.29373788601e-06	1.94968736269e-07	5129026.44889	2015-03-20 16:22:34.460000
526	Florida Gulf Coast	7	Greensboro		1	1	0.593289458875	0.0952876811442	0.0440874163211	0.00577021058084	0.00131938105567	9.51705369175e-05	10506.4535921	2015-03-20 16:22:34.460000
197	Oklahoma State	10	Greensboro		1	1	0.406710541125	0.0490522680227	0.02022622778	0.00225857345005	0.000360820719234	1.75232526438e-05	57066.0308948	2015-03-20 16:22:34.460000
52	Florida State	2	Greensboro		1	1	0.997526187777	0.855574748112	0.614188268256	0.170278695595	0.0653017136933	0.00865692600032	114.514444731	2015-03-20 16:22:34.460000
2011	Alabama State	15	Greensboro		1	1	0.00247381222316	8.53027210093e-05	2.45546465604e-06	1.39445596973e-08	1.62248175755e-10	5.86269295618e-13	1.70570078883e+12	2015-03-20 16:22:34.460000
87	Notre Dame	1	Oklahoma City		1	1	0.996272578742	0.923373807169	0.799050070444	0.568540386092	0.336148127841	0.0838896019882	10.9204284715	2015-03-20 16:22:34.460000
149	Montana	16	Oklahoma City		1	1	0.0037274212578	0.000409736251338	5.27030140025e-05	3.93981195763e-06	1.98090941527e-07	2.8893509949e-09	346098483.318	2015-03-20 16:22:34.460000
135	Minnesota	8	Oklahoma City		1	1	0.229224903064	0.00711405163776	0.00235076270895	0.000468191409727	6.37295086236e-05	2.59084752841e-06	385973.083397	2015-03-20 16:22:34.460000
305	DePaul	9	Oklahoma City		1	1	0.770775096936	0.0691024049417	0.0357482297826	0.0117765550511	0.00286412380279	0.000220750864716	4528.99358027	2015-03-20 16:22:34.460000
201	Oklahoma	5	Oklahoma City		1	1	0.747274032659	0.160137718935	0.0271568807068	0.00938542367725	0.00175480514836	9.99978094824e-05	9999.21905656	2015-03-20 16:22:34.460000
2514	Quinnipiac	12	Oklahoma City		1	1	0.252725967341	0.0254987422027	0.0013333387571	0.000186542890497	2.14542943393e-05	7.28962587791e-07	1371811.51377	2015-03-20 16:22:34.460000
24	Stanford	4	Oklahoma City		1	1	0.931547237334	0.789420704075	0.133413097234	0.0457266981148	0.0109512439099	0.000821937087173	1215.63812913	2015-03-20 16:22:34.460000
2463	Cal State Northridge	13	Oklahoma City		1	1	0.0684527626664	0.0249428347875	0.000894917351952	9.21080497775e-05	6.35061784778e-06	1.26406162051e-07	7911005.74032	2015-03-20 16:22:34.460000
264	Washington	6	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-20 16:22:34.460000
2390	Miami (FL)	11	Oklahoma City		1	1	1	0.192185651133	0.0220198469567	0.00222050071163	0.000377513481502	1.94974702122e-05	51287.7051047	2015-03-20 16:22:34.460000
2294	Iowa	3	Oklahoma City		1	1	0.940678599289	0.789734879538	0.188122481285	0.0376900566879	0.00810822291161	0.00053739511936	1859.82821368	2015-03-20 16:22:34.460000
44	American University	14	Oklahoma City		1	1	0.0593214007107	0.0180794693284	0.000870358197329	3.91471555402e-05	2.6194211749e-06	5.07258702653e-08	19713805.6783	2015-03-20 16:22:34.460000
77	Northwestern	7	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-20 16:22:34.460000
8	Arkansas	10	Oklahoma City		1	1	1	0.0652198580686	0.0276906674583	0.00364917249577	0.000483027155224	1.88760275078e-05	52976.2485015	2015-03-20 16:22:34.460000
239	Baylor	2	Oklahoma City		1	1	1	0.934780141931	0.761296646103	0.320221277852	0.133645832235	0.0200323636387	48.9192216174	2015-03-20 16:22:34.460000
2466	Northwestern State	15	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-20 16:22:34.460000
