team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
194	Ohio State	5	Greensboro		1	1	1	0.339211121195	0.0514120771448	0.0237042868741	0.0052981585537	0.000371841653166	2688.3167871	2015-03-22 21:10:54.940000
256	James Madison	12	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-22 21:10:54.940000
153	North Carolina	4	Greensboro		1	1	1	0.660788878805	0.122473393244	0.0630628394082	0.0148599823122	0.00108689169453	919.054873023	2015-03-22 21:10:54.940000
2335	Liberty	13	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-22 21:10:54.940000
245	Texas A&M	6	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-22 21:10:54.940000
2031	Arkansas-Little Rock	11	Greensboro		1	1	1	0.105717647652	0.0164066045649	0.00125215026394	0.000130252769149	4.15471647595e-06	240689.310828	2015-03-22 21:10:54.940000
9	Arizona State	3	Greensboro		1	1	1	0.894282352348	0.277717134813	0.0439460967401	0.00885362471654	0.000548889993775	1820.85868087	2015-03-22 21:10:54.940000
195	Ohio	14	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-22 21:10:54.940000
526	Florida Gulf Coast	7	Greensboro		1	1	1	0.148926193106	0.0716924794565	0.00977180615136	0.00213630281576	0.000146532281752	6823.43478015	2015-03-22 21:10:54.940000
197	Oklahoma State	10	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-22 21:10:54.940000
52	Florida State	2	Greensboro		1	1	1	0.851073806894	0.634183781165	0.190820136292	0.0741742552665	0.00985788624084	100.441625067	2015-03-22 21:10:54.940000
2011	Alabama State	15	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-22 21:10:54.940000
87	Notre Dame	1	Oklahoma City		1	1	1	0.91711133992	0.786750266982	0.529953520527	0.319666522118	0.0762431257596	12.1159365521	2015-03-22 21:10:54.940000
149	Montana	16	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-22 21:10:54.940000
135	Minnesota	8	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-22 21:10:54.940000
305	DePaul	9	Oklahoma City		1	1	1	0.0828886600804	0.0404783385837	0.0114230654704	0.00280625464929	0.000204225813202	4895.54066897	2015-03-22 21:10:54.940000
201	Oklahoma	5	Oklahoma City		1	1	1	0.212223254545	0.0422707714978	0.0145354234303	0.00325515807375	0.000215517036801	4639.00440449	2015-03-22 21:10:54.940000
2514	Quinnipiac	12	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-22 21:10:54.940000
24	Stanford	4	Oklahoma City		1	1	1	0.787776745455	0.130500622937	0.038299644315	0.00922192384981	0.000650012570784	1537.4317857	2015-03-22 21:10:54.940000
2463	Cal State Northridge	13	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-22 21:10:54.940000
264	Washington	6	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-22 21:10:54.940000
2390	Miami (FL)	11	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-03-22 21:10:54.940000
2294	Iowa	3	Oklahoma City		1	1	1	1	0.182746184966	0.0359739391424	0.00771358890367	0.0004760949282	2099.4214512	2015-03-22 21:10:54.940000
44	American University	14	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-22 21:10:54.940000
77	Northwestern	7	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-22 21:10:54.940000
8	Arkansas	10	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-03-22 21:10:54.940000
239	Baylor	2	Oklahoma City		1	1	1	1	0.817253815034	0.369814407115	0.168466985646	0.0265355041279	36.6853590262	2015-03-22 21:10:54.940000
2466	Northwestern State	15	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-22 21:10:54.940000
