team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
221	Pittsburgh	10	Spokane		1	1	1	0.0682531476975	0.0194130944065	0.00365820374928	8.26192760818e-05	9.47435621364e-06	105547.068645	2015-03-23 19:55:31.810000
2633	Tennessee	2	Spokane		1	1	1	0.931746852303	0.661522321021	0.358196395832	0.0353293418754	0.0130559868416	75.5932144487	2015-03-23 19:55:31.810000
68	Boise State	15	Spokane		0	1	0	0	0	0	0	0	--	2015-03-23 19:55:31.810000
2579	South Carolina	1	Greensboro		1	1	1	0.950479729868	0.807056319927	0.641669588757	0.369206642416	0.0849791753767	10.7675888895	2015-03-23 19:55:31.810000
2542	Savannah State	16	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-23 19:55:31.810000
183	Syracuse	8	Greensboro		1	1	1	0.0495202701319	0.0190582096836	0.00651632430083	0.001116987991	6.19043551124e-05	16152.9523057	2015-03-23 19:55:31.810000
158	Nebraska	9	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-23 19:55:31.810000
194	Ohio State	5	Greensboro		1	1	1	0.339211121195	0.0514120771448	0.0216347688369	0.00472369438507	0.000338001025935	2957.57090147	2015-03-23 19:55:31.810000
256	James Madison	12	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-23 19:55:31.810000
153	North Carolina	4	Greensboro		1	1	1	0.660788878805	0.122473393244	0.0581369268984	0.0133853569645	0.000997030031742	1001.97881524	2015-03-23 19:55:31.810000
2335	Liberty	13	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-23 19:55:31.810000
245	Texas A&M	6	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-23 19:55:31.810000
2031	Arkansas-Little Rock	11	Greensboro		1	1	1	0.105717647652	0.0128676901846	0.00100315088558	0.000101993016121	3.37335850895e-06	296439.475374	2015-03-23 19:55:31.810000
9	Arizona State	3	Greensboro		1	1	1	0.894282352348	0.233253680986	0.0374552829858	0.0074132470726	0.000472810447233	2114.01248725	2015-03-23 19:55:31.810000
195	Ohio	14	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-23 19:55:31.810000
526	Florida Gulf Coast	7	Greensboro		0	1	1	0	0	0	0	0	--	2015-03-23 19:55:31.810000
197	Oklahoma State	10	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-23 19:55:31.810000
52	Florida State	2	Greensboro		1	1	1	1	0.75387862883	0.233583957336	0.0917177014422	0.0127459298605	77.4564179265	2015-03-23 19:55:31.810000
2011	Alabama State	15	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-23 19:55:31.810000
87	Notre Dame	1	Oklahoma City		1	1	1	1	0.852119946544	0.565689544505	0.333473864054	0.0774793497675	11.9066648468	2015-03-23 19:55:31.810000
149	Montana	16	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-23 19:55:31.810000
135	Minnesota	8	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-23 19:55:31.810000
305	DePaul	9	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-03-23 19:55:31.810000
201	Oklahoma	5	Oklahoma City		1	1	1	0.212223254545	0.0367293478242	0.0128388041835	0.00286038150337	0.000195704097201	5108.75505522	2015-03-23 19:55:31.810000
2514	Quinnipiac	12	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-23 19:55:31.810000
24	Stanford	4	Oklahoma City		1	1	1	0.787776745455	0.111150705632	0.0332415518706	0.00797866055434	0.000581662899265	1718.20884289	2015-03-23 19:55:31.810000
2463	Cal State Northridge	13	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-23 19:55:31.810000
264	Washington	6	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-23 19:55:31.810000
2390	Miami (FL)	11	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-03-23 19:55:31.810000
2294	Iowa	3	Oklahoma City		1	1	1	1	0.182746184966	0.0327523291902	0.00691628118579	0.000436322879233	2290.88073235	2015-03-23 19:55:31.810000
44	American University	14	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-23 19:55:31.810000
77	Northwestern	7	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-23 19:55:31.810000
8	Arkansas	10	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-03-23 19:55:31.810000
239	Baylor	2	Oklahoma City		1	1	1	1	0.817253815034	0.355477770251	0.161105189415	0.0257065192544	37.9006380095	2015-03-23 19:55:31.810000
2466	Northwestern State	15	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-23 19:55:31.810000
