team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
9	Arizona State	3	Greensboro		1	1	0.944074819191	0.710579061813	0.232717907839	0.0356638160993	0.00757806702088	0.000500915337833	1995.34533917	2015-03-20 16:57:41.080000
195	Ohio	14	Greensboro		1	1	0.0559251808091	0.0120260337029	0.00169038385354	0.000104252279601	8.29980807655e-06	1.96494081558e-07	5089210.80766	2015-03-20 16:57:41.080000
526	Florida Gulf Coast	7	Greensboro		1	1	0.593289458875	0.0952876811442	0.0440874163211	0.00577021058084	0.00131837859653	9.57398706123e-05	10443.9692025	2015-03-20 16:57:41.080000
197	Oklahoma State	10	Greensboro		1	1	0.406710541125	0.0490522680227	0.02022622778	0.00225857345005	0.000360727948308	1.76417454065e-05	56682.7337779	2015-03-20 16:57:41.080000
52	Florida State	2	Greensboro		1	1	0.997526187777	0.855574748112	0.614188268256	0.170278695595	0.0652291037744	0.00869859964156	113.961032949	2015-03-20 16:57:41.080000
2011	Alabama State	15	Greensboro		1	1	0.00247381222316	8.53027210093e-05	2.45546465604e-06	1.39445596973e-08	1.6284125264e-10	5.91934546918e-13	1.68937597105e+12	2015-03-20 16:57:41.080000
87	Notre Dame	1	Oklahoma City		1	1	0.996272578742	0.923373807169	0.799050070444	0.568635972998	0.336250948392	0.0842679307353	10.8669105943	2015-03-20 16:57:41.080000
149	Montana	16	Oklahoma City		1	1	0.0037274212578	0.000409736251338	5.27030140025e-05	3.99746474304e-06	2.01201539063e-07	2.95777682979e-09	338091767.767	2015-03-20 16:57:41.080000
135	Minnesota	8	Oklahoma City		1	1	0.229224903064	0.00711405163776	0.00235076270895	0.000472712628071	6.43806532869e-05	2.63683604243e-06	379241.388949	2015-03-20 16:57:41.080000
305	DePaul	9	Oklahoma City		1	1	0.770775096936	0.0691024049417	0.0357482297826	0.0118426300821	0.00288128147488	0.000223597983317	4471.3122506	2015-03-20 16:57:41.080000
201	Oklahoma	5	Oklahoma City		1	1	0.747274032659	0.160137718935	0.0271568807068	0.00943294998866	0.00176442255041	0.000101264646354	9874.11472175	2015-03-20 16:57:41.080000
2514	Quinnipiac	12	Oklahoma City		1	1	0.252725967341	0.0254987422027	0.0013333387571	0.000188728712793	2.17206870429e-05	7.43653726713e-07	1344710.87877	2015-03-20 16:57:41.080000
24	Stanford	4	Oklahoma City		1	1	0.931547237334	0.789420704075	0.133413097234	0.045962508107	0.0110117308526	0.000832159765148	1200.69232145	2015-03-20 16:57:41.080000
2463	Cal State Northridge	13	Oklahoma City		1	1	0.0684527626664	0.0249428347875	0.000894917351952	9.33295957977e-05	6.44051017901e-06	1.29193723322e-07	7740313.11348	2015-03-20 16:57:41.080000
264	Washington	6	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-20 16:57:41.080000
2390	Miami (FL)	11	Oklahoma City		1	1	1	0.175605561927	0.0206698925721	0.00214126500019	0.000373063180566	1.99658970445e-05	50084.4030136	2015-03-20 16:57:41.080000
2294	Iowa	3	Oklahoma City		1	1	1	0.824394438073	0.181637951714	0.0336022176759	0.00667254278195	0.000403920957381	2474.73190182	2015-03-20 16:57:41.080000
44	American University	14	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-20 16:57:41.080000
77	Northwestern	7	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-20 16:57:41.080000
8	Arkansas	10	Oklahoma City		1	1	1	0.0652198580686	0.0282343152835	0.00373768955419	0.000497045410748	1.96611046821e-05	50860.8420059	2015-03-20 16:57:41.080000
239	Baylor	2	Oklahoma City		1	1	1	0.934780141931	0.76945784043	0.323885998192	0.135274562954	0.0204079710781	48.0004614459	2015-03-20 16:57:41.080000
2466	Northwestern State	15	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-20 16:57:41.080000
