team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
201	Oklahoma	5	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-03-23 23:29:28.670000
2514	Quinnipiac	12	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-23 23:29:28.670000
24	Stanford	4	Oklahoma City		1	1	1	1	0.137458817938	0.0403163111256	0.00852434005409	0.000554689517637	1801.81034381	2015-03-23 23:29:28.670000
2463	Cal State Northridge	13	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-23 23:29:28.670000
264	Washington	6	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-23 23:29:28.670000
2390	Miami (FL)	11	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-03-23 23:29:28.670000
2294	Iowa	3	Oklahoma City		1	1	1	1	0.182746184966	0.0327466274266	0.00620882473804	0.00035817397599	2790.93930055	2015-03-23 23:29:28.670000
44	American University	14	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-23 23:29:28.670000
77	Northwestern	7	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-23 23:29:28.670000
8	Arkansas	10	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-03-23 23:29:28.670000
239	Baylor	2	Oklahoma City		1	1	1	1	0.817253815034	0.354159862953	0.148738930046	0.0221684545138	44.1091436879	2015-03-23 23:29:28.670000
2466	Northwestern State	15	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-23 23:29:28.670000
