team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
2634	Tennessee State	15	Albany		0	1	0	0	0	0	0	0	--	2015-03-20 22:02:49.120000
120	Maryland	1	Spokane		1	1	0.997319192009	0.849860700812	0.656409175262	0.382330667416	0.0504417881794	0.0226003572647	43.247088145	2015-03-20 22:02:49.120000
166	New Mexico State	16	Spokane		1	1	0.00268080799056	0.000104863250993	7.88752162897e-06	3.20685708087e-07	1.43684295333e-09	4.05082444689e-11	24686332697.7	2015-03-20 22:02:49.120000
163	Princeton	8	Spokane		1	1	0.725710552549	0.127650575674	0.0704515295396	0.0246795275413	0.00150922159237	0.00039326124498	2541.83892136	2015-03-20 22:02:49.120000
2739	Green Bay	9	Spokane		1	1	0.274289447451	0.0223838602631	0.00979917899741	0.00258667699442	9.57512205123e-05	1.68290645572e-05	59420.0092071	2015-03-20 22:02:49.120000
344	Mississippi State	5	Spokane		1	1	1	0.232815092395	0.0485530747506	0.0126057747647	0.000564782393848	0.000115306339529	8671.5500444	2015-03-20 22:02:49.120000
2655	Tulane	12	Spokane		0	1	0	0	0	0	0	0	--	2015-03-20 22:02:49.120000
150	Duke	4	Spokane		1	1	1	0.767184907605	0.214779153929	0.0715226328412	0.00439704350876	0.00113580219429	879.434995658	2015-03-20 22:02:49.120000
399	Albany	13	Spokane		0	1	0	0	0	0	0	0	--	2015-03-20 22:02:49.120000
45	George Washington	6	Spokane		0	1	0	0	0	0	0	0	--	2015-03-20 22:02:49.120000
2250	Gonzaga	11	Spokane		1	1	1	0.138814803531	0.0378178700115	0.0119471999361	0.000217822982395	2.08756494006e-05	47901.7014111	2015-03-20 22:02:49.120000
204	Oregon State	3	Spokane		1	1	1	0.861185196469	0.359280747763	0.164180388759	0.00763468109116	0.00158001522441	631.905293918	2015-03-20 22:02:49.120000
2571	South Dakota State	14	Spokane		0	1	0	0	0	0	0	0	--	2015-03-20 22:02:49.120000
236	Chattanooga	7	Spokane		1	1	0.594661346014	0.0484145578475	0.00995570511793	0.00185642913116	5.34075404104e-05	7.59447801804e-06	131673.619062	2015-03-20 22:02:49.120000
221	Pittsburgh	10	Spokane		1	1	0.405338653986	0.0241407424686	0.0044261285097	0.000743003129255	1.72230923796e-05	2.04330252424e-06	489402.790254	2015-03-20 22:02:49.120000
2633	Tennessee	2	Spokane		1	1	0.992433906218	0.926160249034	0.588387890433	0.327534389008	0.0409058926695	0.0176844960945	55.5467059199	2015-03-20 22:02:49.120000
68	Boise State	15	Spokane		1	1	0.0075660937823	0.00128445065034	0.000131658164456	1.29897926492e-05	8.51866964893e-08	3.34979703946e-09	298525547.927	2015-03-20 22:02:49.120000
2579	South Carolina	1	Greensboro		1	1	1	0.950479729868	0.798982863016	0.659225161913	0.385944466025	0.0925827129528	9.80115248416	2015-03-20 22:02:49.120000
2542	Savannah State	16	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-20 22:02:49.120000
183	Syracuse	8	Greensboro		1	1	1	0.0495202701319	0.0186602529131	0.00721296539616	0.0013207994717	7.40337745819e-05	13506.3485804	2015-03-20 22:02:49.120000
158	Nebraska	9	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-20 22:02:49.120000
194	Ohio State	5	Greensboro		1	1	0.595943391782	0.199865745582	0.0297866935241	0.0138506483638	0.00316552598388	0.000227306051873	4398.35493032	2015-03-20 22:02:49.120000
256	James Madison	12	Greensboro		1	1	0.404056608218	0.108781006481	0.0122196627402	0.00476488557807	0.00082461308697	4.35374428953e-05	22967.7352655	2015-03-20 22:02:49.120000
153	North Carolina	4	Greensboro		1	1	0.950177253997	0.683542934425	0.140122695116	0.0780475071281	0.0209217225737	0.00179084995855	557.394071611	2015-03-20 22:02:49.120000
2335	Liberty	13	Greensboro		1	1	0.0498227460031	0.00781031351205	0.000227832690842	3.38522223283e-05	1.85889802889e-06	2.99883232457e-08	33346311.5567	2015-03-20 22:02:49.120000
245	Texas A&M	6	Greensboro		1	1	0.795660970443	0.250482556156	0.0829301113889	0.013530135919	0.00303272830776	0.000212677602671	4700.95256783	2015-03-20 22:02:49.120000
2031	Arkansas-Little Rock	11	Greensboro		1	1	0.204339029557	0.0269123483274	0.00415722909664	0.000296186062416	3.07981296779e-05	9.50564545902e-07	1052005.41483	2015-03-20 22:02:49.120000
9	Arizona State	3	Greensboro		1	1	0.944074819191	0.710579061813	0.232717907839	0.0372944577542	0.00797770178131	0.000526967681669	1896.64958039	2015-03-20 22:02:49.120000
195	Ohio	14	Greensboro		1	1	0.0559251808091	0.0120260337029	0.00169038385354	0.000109392593718	8.78577086876e-06	2.08133908393e-07	4804598.15312	2015-03-20 22:02:49.120000
526	Florida Gulf Coast	7	Greensboro		1	1	0.593289458875	0.0952876811442	0.0440874163211	0.00603905886274	0.0013889141445	0.000100794711688	9920.15541834	2015-03-20 22:02:49.120000
197	Oklahoma State	10	Greensboro		1	1	0.406710541125	0.0490522680227	0.02022622778	0.0023655008996	0.000380614257658	1.86082023899e-05	53738.7422409	2015-03-20 22:02:49.120000
52	Florida State	2	Greensboro		1	1	0.997526187777	0.855574748112	0.614188268256	0.177230232646	0.0682165676515	0.00908633158071	109.055415777	2015-03-20 22:02:49.120000
2011	Alabama State	15	Greensboro		1	1	0.00247381222316	8.53027210093e-05	2.45546465604e-06	1.46610062065e-08	1.7314919946e-10	6.31871731148e-13	1.58259968077e+12	2015-03-20 22:02:49.120000
87	Notre Dame	1	Oklahoma City		1	1	1	0.91711133992	0.793302855772	0.564075866703	0.341489939162	0.0853304790579	10.7191419882	2015-03-20 22:02:49.120000
149	Montana	16	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-20 22:02:49.120000
135	Minnesota	8	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-20 22:02:49.120000
305	DePaul	9	Oklahoma City		1	1	1	0.0828886600804	0.042035390947	0.0135861950878	0.00333889282064	0.000249907914811	4000.47390592	2015-03-20 22:02:49.120000
201	Oklahoma	5	Oklahoma City		1	1	0.747274032659	0.160137718935	0.0274692917853	0.00954210288645	0.00185799255149	0.000106558710365	9383.49795962	2015-03-20 22:02:49.120000
2514	Quinnipiac	12	Oklahoma City		1	1	0.252725967341	0.0254987422027	0.00134407630169	0.000190637252975	2.29461671689e-05	7.87292800134e-07	1270174.4669	2015-03-20 22:02:49.120000
24	Stanford	4	Oklahoma City		1	1	0.931547237334	0.789420704075	0.134948333749	0.0464930438767	0.0115734670205	0.000873742627026	1143.50178928	2015-03-20 22:02:49.120000
2463	Cal State Northridge	13	Oklahoma City		1	1	0.0684527626664	0.0249428347875	0.000900051444882	9.41362651423e-05	6.81328140671e-06	1.37188557092e-07	7289236.68275	2015-03-20 22:02:49.120000
264	Washington	6	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-20 22:02:49.120000
2390	Miami (FL)	11	Oklahoma City		1	1	1	0.175605561927	0.0206698925721	0.00216774102773	0.000393203873402	2.10218832288e-05	47568.47744	2015-03-20 22:02:49.120000
2294	Iowa	3	Oklahoma City		1	1	1	0.824394438073	0.181637951714	0.0339707328402	0.00701582683969	0.000424122179027	2356.8111437	2015-03-20 22:02:49.120000
44	American University	14	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-20 22:02:49.120000
77	Northwestern	7	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-20 22:02:49.120000
8	Arkansas	10	Oklahoma City		1	1	1	0.0652198580686	0.0282343152835	0.00378193683536	0.000524334758566	2.07230257489e-05	48254.5014948	2015-03-20 22:02:49.120000
239	Baylor	2	Oklahoma City		1	1	1	0.934780141931	0.76945784043	0.326097607224	0.14056148727	0.0211688247012	46.2392782365	2015-03-20 22:02:49.120000
2466	Northwestern State	15	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-20 22:02:49.120000
