team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
399	Albany	13	Spokane		0	1	0	0	0	0	0	0	--	2015-03-30 23:02:42.210000
45	George Washington	6	Spokane		0	1	0	0	0	0	0	0	--	2015-03-30 23:02:42.210000
2250	Gonzaga	11	Spokane		0	1	1	1	0	0	0	0	--	2015-03-30 23:02:42.210000
204	Oregon State	3	Spokane		0	1	1	0	0	0	0	0	--	2015-03-30 23:02:42.210000
2571	South Dakota State	14	Spokane		0	1	0	0	0	0	0	0	--	2015-03-30 23:02:42.210000
236	Chattanooga	7	Spokane		0	1	0	0	0	0	0	0	--	2015-03-30 23:02:42.210000
221	Pittsburgh	10	Spokane		0	1	1	0	0	0	0	0	--	2015-03-30 23:02:42.210000
2633	Tennessee	2	Spokane		0	1	1	1	1	0	0	0	--	2015-03-30 23:02:42.210000
68	Boise State	15	Spokane		0	1	0	0	0	0	0	0	--	2015-03-30 23:02:42.210000
2579	South Carolina	1	Greensboro		1	1	1	1	1	1	0.458658486782	0.0785885202046	11.7245047673	2015-03-30 23:02:42.210000
2542	Savannah State	16	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-30 23:02:42.210000
183	Syracuse	8	Greensboro		0	1	1	0	0	0	0	0	--	2015-03-30 23:02:42.210000
158	Nebraska	9	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-30 23:02:42.210000
194	Ohio State	5	Greensboro		0	1	1	0	0	0	0	0	--	2015-03-30 23:02:42.210000
256	James Madison	12	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-30 23:02:42.210000
153	North Carolina	4	Greensboro		0	1	1	1	0	0	0	0	--	2015-03-30 23:02:42.210000
2335	Liberty	13	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-30 23:02:42.210000
245	Texas A&M	6	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-30 23:02:42.210000
2031	Arkansas-Little Rock	11	Greensboro		0	1	1	0	0	0	0	0	--	2015-03-30 23:02:42.210000
9	Arizona State	3	Greensboro		0	1	1	1	0	0	0	0	--	2015-03-30 23:02:42.210000
195	Ohio	14	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-30 23:02:42.210000
526	Florida Gulf Coast	7	Greensboro		0	1	1	0	0	0	0	0	--	2015-03-30 23:02:42.210000
197	Oklahoma State	10	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-30 23:02:42.210000
52	Florida State	2	Greensboro		0	1	1	1	1	0	0	0	--	2015-03-30 23:02:42.210000
2011	Alabama State	15	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-30 23:02:42.210000
87	Notre Dame	1	Oklahoma City		1	1	1	1	1	1	0.541341513218	0.104706678078	8.55048921763	2015-03-30 23:02:42.210000
149	Montana	16	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-30 23:02:42.210000
135	Minnesota	8	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-30 23:02:42.210000
305	DePaul	9	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-03-30 23:02:42.210000
201	Oklahoma	5	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-03-30 23:02:42.210000
2514	Quinnipiac	12	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-30 23:02:42.210000
24	Stanford	4	Oklahoma City		0	1	1	1	0	0	0	0	--	2015-03-30 23:02:42.210000
2463	Cal State Northridge	13	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-30 23:02:42.210000
264	Washington	6	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-30 23:02:42.210000
2390	Miami (FL)	11	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-03-30 23:02:42.210000
2294	Iowa	3	Oklahoma City		0	1	1	1	0	0	0	0	--	2015-03-30 23:02:42.210000
44	American University	14	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-30 23:02:42.210000
77	Northwestern	7	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-30 23:02:42.210000
8	Arkansas	10	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-03-30 23:02:42.210000
239	Baylor	2	Oklahoma City		0	1	1	1	1	0	0	0	--	2015-03-30 23:02:42.210000
2466	Northwestern State	15	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-30 23:02:42.210000
