team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
166	New Mexico State	16	Spokane		1	1	0.00268080799056	0.000104863250993	7.8782728283e-06	3.16712960949e-07	1.4013846518e-09	3.76417022854e-11	26566279930.2	2015-03-17 11:50:46.150000
163	Princeton	8	Spokane		1	1	0.725710552549	0.127650575674	0.0680352638051	0.0235876774566	0.00142670993669	0.000362226112685	2759.70654484	2015-03-17 11:50:46.150000
2739	Green Bay	9	Spokane		1	1	0.274289447451	0.0223838602631	0.00946232979236	0.00247039393738	9.03759690488e-05	1.54086028582e-05	64897.8106971	2015-03-17 11:50:46.150000
344	Mississippi State	5	Spokane		1	1	0.753002373256	0.184388565991	0.0380643253194	0.00972913455367	0.000427992103503	8.44095362558e-05	11846.0026535	2015-03-17 11:50:46.150000
2655	Tulane	12	Spokane		1	1	0.246997626744	0.0285674453056	0.00273276631893	0.000354954599137	7.65083603779e-06	8.34245925982e-07	1198686.30413	2015-03-17 11:50:46.150000
150	Duke	4	Spokane		1	1	0.928629802066	0.763281634974	0.236794789414	0.0861900495385	0.00600876231551	0.00169129970089	590.26126462	2015-03-17 11:50:46.150000
399	Albany	13	Spokane		1	1	0.0713701979343	0.0237623537296	0.00201438441174	0.000235147327353	3.91302645174e-06	3.4045489594e-07	2937245.64243	2015-03-17 11:50:46.150000
45	George Washington	6	Spokane		1	1	0.521564039532	0.0853869107593	0.0176179004014	0.0042089234744	0.000156186695738	2.68546705334e-05	37236.4704339	2015-03-17 11:50:46.150000
2250	Gonzaga	11	Spokane		1	1	0.478435960468	0.0739666171335	0.0190854787325	0.00562421043414	9.45133804311e-05	8.18039270429e-06	122242.520103	2015-03-17 11:50:46.150000
204	Oregon State	3	Spokane		1	1	0.943924351269	0.821216319831	0.35602933974	0.167013791842	0.00823760780025	0.00176038328909	567.058107685	2015-03-17 11:50:46.150000
2571	South Dakota State	14	Spokane		1	1	0.0560756487311	0.019430152276	0.00235244035046	0.000341797932716	5.23847682099e-06	4.22969365401e-07	2364236.41718	2015-03-17 11:50:46.150000
236	Chattanooga	7	Spokane		1	1	0.594661346014	0.0484145578475	0.0104689362883	0.00189115812783	5.35559868463e-05	7.34585894068e-06	136130.119325	2015-03-17 11:50:46.150000
221	Pittsburgh	10	Spokane		1	1	0.405338653986	0.0241407424686	0.00467786878126	0.000759487622386	1.73327020833e-05	1.98012856131e-06	505016.714272	2015-03-17 11:50:46.150000
2633	Tennessee	2	Spokane		1	1	0.992433906218	0.926160249034	0.58962546838	0.325503650384	0.0402377907596	0.0170356964132	57.7002712272	2015-03-17 11:50:46.150000
68	Boise State	15	Spokane		1	1	0.0075660937823	0.00128445065034	0.000142567325982	1.35076106935e-05	8.74773136855e-08	3.28692816173e-09	304235428.19	2015-03-17 11:50:46.150000
2579	South Carolina	1	Greensboro		1	1	0.998464762569	0.950751949394	0.80716522063	0.673138113314	0.404851902018	0.100921713656	8.90867043151	2015-03-17 11:50:46.150000
2542	Savannah State	16	Greensboro		1	1	0.00153523743091	0.000117091082996	4.91172673496e-06	2.6050358296e-07	6.84136085908e-09	5.2328300942e-11	19110117889.3	2015-03-17 11:50:46.150000
183	Syracuse	8	Greensboro		1	1	0.520689842326	0.0264743105991	0.010318684981	0.00412108578889	0.000796599308367	4.66462315413e-05	21436.9590153	2015-03-17 11:50:46.150000
158	Nebraska	9	Greensboro		1	1	0.479310157674	0.022656648924	0.00821022871656	0.00306922141082	0.000595847185467	3.51079240859e-05	28482.598106	2015-03-17 11:50:46.150000
194	Ohio State	5	Greensboro		1	1	0.595943391782	0.199865745582	0.0284260900936	0.0132056832403	0.00304526706455	0.000216923288207	4608.92458792	2015-03-17 11:50:46.150000
256	James Madison	12	Greensboro		1	1	0.404056608218	0.108781006481	0.0116472807481	0.00453578685573	0.000792879259086	4.14804018936e-05	24106.7702806	2015-03-17 11:50:46.150000
153	North Carolina	4	Greensboro		1	1	0.950177253997	0.683542934425	0.134010474861	0.0745999412127	0.0201661933438	0.0017140055448	582.428684366	2015-03-17 11:50:46.150000
2335	Liberty	13	Greensboro		1	1	0.0498227460031	0.00781031351205	0.000217108242921	3.2150224163e-05	1.78744832311e-06	2.84469254971e-08	35153182.7809	2015-03-17 11:50:46.150000
245	Texas A&M	6	Greensboro		1	1	0.795660970443	0.250482556156	0.0829301113889	0.0129398608001	0.0029296118672	0.000204032656013	4900.17621139	2015-03-17 11:50:46.150000
2031	Arkansas-Little Rock	11	Greensboro		1	1	0.204339029557	0.0269123483274	0.00415722909664	0.000282334699997	2.97526894264e-05	9.10040823421e-07	1098850.80342	2015-03-17 11:50:46.150000
9	Arizona State	3	Greensboro		1	1	0.944074819191	0.710579061813	0.232717907839	0.0356638160993	0.00770745470547	0.000505551791724	1977.03670439	2015-03-17 11:50:46.150000
195	Ohio	14	Greensboro		1	1	0.0559251808091	0.0120260337029	0.00169038385354	0.000104252279601	8.4932863538e-06	1.99288025925e-07	5017861.94163	2015-03-17 11:50:46.150000
526	Florida Gulf Coast	7	Greensboro		1	1	0.593289458875	0.0952876811442	0.0440874163211	0.00577021058084	0.0013401694296	9.65873631239e-05	10352.3212592	2015-03-17 11:50:46.150000
197	Oklahoma State	10	Greensboro		1	1	0.406710541125	0.0490522680227	0.02022622778	0.00225857345005	0.00036765781055	1.78335303714e-05	56073.1467997	2015-03-17 11:50:46.150000
52	Florida State	2	Greensboro		1	1	0.997526187777	0.855574748112	0.614188268256	0.170278695595	0.0659647730573	0.00874318297479	113.374822405	2015-03-17 11:50:46.150000
2011	Alabama State	15	Greensboro		1	1	0.00247381222316	8.53027210093e-05	2.45546465604e-06	1.39445596973e-08	1.67639073036e-10	6.03638293205e-13	1.65662121051e+12	2015-03-17 11:50:46.150000
87	Notre Dame	1	Oklahoma City		1	1	0.996272578742	0.923373807169	0.799050070444	0.578869124936	0.342064278097	0.0853001964088	10.7233024319	2015-03-17 11:50:46.150000
149	Montana	16	Oklahoma City		1	1	0.0037274212578	0.000409736251338	5.27030140025e-05	4.15331244414e-06	2.0862514854e-07	3.03779670107e-09	329185951.321	2015-03-17 11:50:46.150000
135	Minnesota	8	Oklahoma City		1	1	0.229224903064	0.00711405163776	0.00235076270895	0.000490912944793	6.67229198161e-05	2.70758568289e-06	369331.725579	2015-03-17 11:50:46.150000
305	DePaul	9	Oklahoma City		1	1	0.770775096936	0.0691024049417	0.0357482297826	0.0122722954914	0.002980276016	0.000229310944996	4359.89084198	2015-03-17 11:50:46.150000
201	Oklahoma	5	Oklahoma City		1	1	0.747274032659	0.160137718935	0.0271568807068	0.00977195203474	0.00182410452363	0.000103748047611	9637.73560062	2015-03-17 11:50:46.150000
2514	Quinnipiac	12	Oklahoma City		1	1	0.252725967341	0.0254987422027	0.0013333387571	0.000196109392075	2.25256415098e-05	7.64097433701e-07	1308732.61942	2015-03-17 11:50:46.150000
24	Stanford	4	Oklahoma City		1	1	0.931547237334	0.789420704075	0.133413097234	0.0476173148992	0.0113872213844	0.000853199431225	1171.05891542	2015-03-17 11:50:46.150000
2463	Cal State Northridge	13	Oklahoma City		1	1	0.0684527626664	0.0249428347875	0.000894917351952	9.69886017957e-05	6.67935642492e-06	1.32714662112e-07	7534961.48329	2015-03-17 11:50:46.150000
264	Washington	6	Oklahoma City		1	1	0.582297639535	0.14004532393	0.0217908443258	0.0027799117148	0.000394534009886	1.66460453748e-05	60073.328616	2015-03-17 11:50:46.150000
2390	Miami (FL)	11	Oklahoma City		1	1	0.417702360465	0.0817438680202	0.0101279364072	0.00104248081291	0.00018057178991	9.53380982085e-06	104888.862373	2015-03-17 11:50:46.150000
2294	Iowa	3	Oklahoma City		1	1	0.940678599289	0.762408272566	0.191684502635	0.0385150202394	0.0083097901767	0.000552758840643	1808.10720277	2015-03-17 11:50:46.150000
44	American University	14	Oklahoma City		1	1	0.0593214007107	0.0158025354837	0.000816155752604	3.70453395084e-05	2.50070099285e-06	4.88708170257e-08	20462108.309	2015-03-17 11:50:46.150000
77	Northwestern	7	Oklahoma City		1	1	0.57127893546	0.0544582513816	0.0261727400938	0.00419902097504	0.000777976193718	4.40688244842e-05	22690.7784103	2015-03-17 11:50:46.150000
8	Arkansas	10	Oklahoma City		1	1	0.42872106454	0.0322647513992	0.0139617153526	0.00193481483007	0.000269660774407	1.11826481286e-05	89423.2569829	2015-03-17 11:50:46.150000
239	Baylor	2	Oklahoma City		1	1	0.99748323249	0.913119560303	0.735437985454	0.302172755747	0.123114552675	0.0178349572532	55.0696605999	2015-03-17 11:50:46.150000
2466	Northwestern State	15	Oklahoma City		1	1	0.0025167675102	0.000157436915905	8.11997954341e-06	9.8729137963e-08	1.63345208674e-09	7.98079285518e-12	1.25300833907e+11	2015-03-17 11:50:46.150000
