team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
2168	Dayton	7	Albany		1	1	1	0.264733474838	0.110581112793	0.0025702091112	0.000740473642953	0.000136360313289	7332.51204525	2015-03-21 13:11:36.090000
66	Iowa State	10	Albany		0	1	0	0	0	0	0	0	--	2015-03-21 13:11:36.090000
96	Kentucky	2	Albany		1	1	1	0.735266525162	0.40538351471	0.0151736621087	0.00620259061583	0.00170678448991	584.89705139	2015-03-21 13:11:36.090000
2634	Tennessee State	15	Albany		0	1	0	0	0	0	0	0	--	2015-03-21 13:11:36.090000
120	Maryland	1	Spokane		1	1	0.997319192009	0.825499046567	0.638517887625	0.372038118294	0.0493479551143	0.0221350667124	44.1771848258	2015-03-21 13:11:36.090000
166	New Mexico State	16	Spokane		1	1	0.00268080799056	7.5334268526e-05	5.81427974442e-06	2.40485117954e-07	1.11084858585e-09	3.2147481564e-11	31106635771.1	2015-03-21 13:11:36.090000
163	Princeton	8	Spokane		1	1	1	0.174425619165	0.0958184921244	0.0331980022461	0.00201298363624	0.000519165843238	1925.16677893	2015-03-21 13:11:36.090000
2739	Green Bay	9	Spokane		0	1	0	0	0	0	0	0	--	2015-03-21 13:11:36.090000
344	Mississippi State	5	Spokane		1	1	1	0.232815092395	0.0489922135125	0.012644396295	0.000566633512706	0.000115308313765	8671.40155846	2015-03-21 13:11:36.090000
2655	Tulane	12	Spokane		0	1	0	0	0	0	0	0	--	2015-03-21 13:11:36.090000
150	Duke	4	Spokane		1	1	1	0.767184907605	0.216665592458	0.0717790411718	0.0044123146292	0.00113586605625	879.385494836	2015-03-21 13:11:36.090000
399	Albany	13	Spokane		0	1	0	0	0	0	0	0	--	2015-03-21 13:11:36.090000
45	George Washington	6	Spokane		0	1	0	0	0	0	0	0	--	2015-03-21 13:11:36.090000
2250	Gonzaga	11	Spokane		1	1	1	0.138814803531	0.0372624103012	0.0118734685921	0.000216710799092	2.07133130766e-05	48277.1289648	2015-03-21 13:11:36.090000
204	Oregon State	3	Spokane		1	1	1	0.861185196469	0.355867153969	0.163726588301	0.00761804299158	0.00157196504297	635.1464617	2015-03-21 13:11:36.090000
2571	South Dakota State	14	Spokane		0	1	0	0	0	0	0	0	--	2015-03-21 13:11:36.090000
236	Chattanooga	7	Spokane		0	1	0	0	0	0	0	0	--	2015-03-21 13:11:36.090000
221	Pittsburgh	10	Spokane		1	1	1	0.0611716672101	0.0114810929997	0.0019900292136	4.74265360495e-05	5.74979696627e-06	173918.184602	2015-03-21 13:11:36.090000
2633	Tennessee	2	Spokane		1	1	0.992433906218	0.937359658247	0.595240380515	0.332735429833	0.0414876858407	0.0178681038985	54.9656472607	2015-03-21 13:11:36.090000
68	Boise State	15	Spokane		1	1	0.0075660937823	0.0014686745426	0.000148962214587	1.46855680547e-05	9.50671852218e-08	3.67833148199e-09	271862392.288	2015-03-21 13:11:36.090000
2579	South Carolina	1	Greensboro		1	1	1	0.950479729868	0.810377009923	0.669125302183	0.391741613409	0.0939625202982	9.64254126886	2015-03-21 13:11:36.090000
2542	Savannah State	16	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-21 13:11:36.090000
183	Syracuse	8	Greensboro		1	1	1	0.0495202701319	0.0194906222143	0.00756848127431	0.00138862749078	7.80239445448e-05	12815.5783701	2015-03-21 13:11:36.090000
158	Nebraska	9	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-21 13:11:36.090000
194	Ohio State	5	Greensboro		1	1	0.595943391782	0.201580856668	0.0304472482078	0.0143152681865	0.00331049104567	0.000241160106959	4145.62280843	2015-03-21 13:11:36.090000
256	James Madison	12	Greensboro		1	1	0.404056608218	0.107860119487	0.0123397315214	0.00488651181501	0.000859789598985	4.62877580502e-05	21602.9843389	2015-03-21 13:11:36.090000
153	North Carolina	4	Greensboro		1	1	1	0.690559023845	0.127345388133	0.066749550242	0.0162256291428	0.00123007067802	811.961415851	2015-03-21 13:11:36.090000
2335	Liberty	13	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-21 13:11:36.090000
245	Texas A&M	6	Greensboro		1	1	0.795660970443	0.250482556156	0.0832130121894	0.0136969466499	0.00307056712701	0.00021538321282	4641.8873769	2015-03-21 13:11:36.090000
2031	Arkansas-Little Rock	11	Greensboro		1	1	0.204339029557	0.0269123483274	0.00416855592356	0.000301761769575	3.13948645619e-05	9.69768091911e-07	1031173.36874	2015-03-21 13:11:36.090000
9	Arizona State	3	Greensboro		1	1	0.944074819191	0.710579061813	0.233510873771	0.0377597075651	0.00807833470782	0.000533742972485	1872.56096764	2015-03-21 13:11:36.090000
195	Ohio	14	Greensboro		1	1	0.0559251808091	0.0120260337029	0.00169481214118	0.000111523813335	8.96252339798e-06	2.12519753032e-07	4705443.95621	2015-03-21 13:11:36.090000
526	Florida Gulf Coast	7	Greensboro		1	1	1	0.15840346909	0.0726348741306	0.00991968880858	0.00225474098105	0.000161318081912	6197.93311491	2015-03-21 13:11:36.090000
197	Oklahoma State	10	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-21 13:11:36.090000
52	Florida State	2	Greensboro		1	1	0.997526187777	0.841522591426	0.604775719328	0.175565244315	0.0677512668689	0.00905592516977	109.424940716	2015-03-21 13:11:36.090000
2011	Alabama State	15	Greensboro		1	1	0.00247381222316	7.39394836194e-05	2.15251647422e-06	1.33773746242e-08	1.59922930894e-10	5.91231635526e-13	1.691384459e+12	2015-03-21 13:11:36.090000
87	Notre Dame	1	Oklahoma City		1	1	1	0.91711133992	0.793302855772	0.564075866703	0.34053001252	0.0851182937281	10.7483558023	2015-03-21 13:11:36.090000
149	Montana	16	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-21 13:11:36.090000
135	Minnesota	8	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-21 13:11:36.090000
305	DePaul	9	Oklahoma City		1	1	1	0.0828886600804	0.042035390947	0.0135861950878	0.00333179910386	0.000249538107179	4006.40396449	2015-03-21 13:11:36.090000
201	Oklahoma	5	Oklahoma City		1	1	0.747274032659	0.160137718935	0.0274692917853	0.00954210288645	0.00185504708497	0.000106462000514	9392.02281729	2015-03-21 13:11:36.090000
2514	Quinnipiac	12	Oklahoma City		1	1	0.252725967341	0.0254987422027	0.00134407630169	0.000190637252975	2.29398187658e-05	7.87660592711e-07	1269581.3674	2015-03-21 13:11:36.090000
24	Stanford	4	Oklahoma City		1	1	0.931547237334	0.789420704075	0.134948333749	0.0464930438767	0.0115485493378	0.000872421727622	1145.2346344	2015-03-21 13:11:36.090000
2463	Cal State Northridge	13	Oklahoma City		1	1	0.0684527626664	0.0249428347875	0.000900051444882	9.41362651423e-05	6.82099332789e-06	1.37455834617e-07	7275063.04356	2015-03-21 13:11:36.090000
264	Washington	6	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-21 13:11:36.090000
2390	Miami (FL)	11	Oklahoma City		1	1	1	0.175605561927	0.0206698925721	0.00216774102773	0.000392650614177	2.1006746979e-05	47602.7532609	2015-03-21 13:11:36.090000
2294	Iowa	3	Oklahoma City		1	1	1	0.824394438073	0.181637951714	0.0339707328402	0.00700370302785	0.000423672757291	2359.3122523	2015-03-21 13:11:36.090000
44	American University	14	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-21 13:11:36.090000
77	Northwestern	7	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-21 13:11:36.090000
8	Arkansas	10	Oklahoma City		1	1	1	0.0652198580686	0.0282343152835	0.00378193683536	0.000523982278544	2.07241146148e-05	48251.966102	2015-03-21 13:11:36.090000
239	Baylor	2	Oklahoma City		1	1	1	0.934780141931	0.76945784043	0.326097607224	0.140063077301	0.0211045188878	46.3832170882	2015-03-21 13:11:36.090000
2466	Northwestern State	15	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-21 13:11:36.090000
