team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
163	Princeton	8	Spokane		0	1	1	0	0	0	0	0	--	2015-03-29 14:44:05.540000
2739	Green Bay	9	Spokane		0	1	0	0	0	0	0	0	--	2015-03-29 14:44:05.540000
344	Mississippi State	5	Spokane		0	1	1	0	0	0	0	0	--	2015-03-29 14:44:05.540000
2655	Tulane	12	Spokane		0	1	0	0	0	0	0	0	--	2015-03-29 14:44:05.540000
150	Duke	4	Spokane		0	1	1	1	0	0	0	0	--	2015-03-29 14:44:05.540000
399	Albany	13	Spokane		0	1	0	0	0	0	0	0	--	2015-03-29 14:44:05.540000
45	George Washington	6	Spokane		0	1	0	0	0	0	0	0	--	2015-03-29 14:44:05.540000
2250	Gonzaga	11	Spokane		0	1	1	1	0	0	0	0	--	2015-03-29 14:44:05.540000
204	Oregon State	3	Spokane		0	1	1	0	0	0	0	0	--	2015-03-29 14:44:05.540000
2571	South Dakota State	14	Spokane		0	1	0	0	0	0	0	0	--	2015-03-29 14:44:05.540000
236	Chattanooga	7	Spokane		0	1	0	0	0	0	0	0	--	2015-03-29 14:44:05.540000
221	Pittsburgh	10	Spokane		0	1	1	0	0	0	0	0	--	2015-03-29 14:44:05.540000
2633	Tennessee	2	Spokane		1	1	1	1	1	0.401860687732	0.0210494373511	0.00631867305372	157.261076574	2015-03-29 14:44:05.540000
68	Boise State	15	Spokane		0	1	0	0	0	0	0	0	--	2015-03-29 14:44:05.540000
2579	South Carolina	1	Greensboro		1	1	1	1	1	1	0.512690686979	0.0823204475431	11.1476501871	2015-03-29 14:44:05.540000
2542	Savannah State	16	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-29 14:44:05.540000
183	Syracuse	8	Greensboro		0	1	1	0	0	0	0	0	--	2015-03-29 14:44:05.540000
158	Nebraska	9	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-29 14:44:05.540000
194	Ohio State	5	Greensboro		0	1	1	0	0	0	0	0	--	2015-03-29 14:44:05.540000
256	James Madison	12	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-29 14:44:05.540000
153	North Carolina	4	Greensboro		0	1	1	1	0	0	0	0	--	2015-03-29 14:44:05.540000
2335	Liberty	13	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-29 14:44:05.540000
245	Texas A&M	6	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-29 14:44:05.540000
2031	Arkansas-Little Rock	11	Greensboro		0	1	1	0	0	0	0	0	--	2015-03-29 14:44:05.540000
9	Arizona State	3	Greensboro		0	1	1	1	0	0	0	0	--	2015-03-29 14:44:05.540000
195	Ohio	14	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-29 14:44:05.540000
526	Florida Gulf Coast	7	Greensboro		0	1	1	0	0	0	0	0	--	2015-03-29 14:44:05.540000
197	Oklahoma State	10	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-29 14:44:05.540000
52	Florida State	2	Greensboro		0	1	1	1	1	0	0	0	--	2015-03-29 14:44:05.540000
2011	Alabama State	15	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-29 14:44:05.540000
87	Notre Dame	1	Oklahoma City		1	1	1	1	1	0.629337344095	0.342889251139	0.063573698702	14.7297753696	2015-03-29 14:44:05.540000
149	Montana	16	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-29 14:44:05.540000
135	Minnesota	8	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-29 14:44:05.540000
305	DePaul	9	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-03-29 14:44:05.540000
201	Oklahoma	5	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-03-29 14:44:05.540000
2514	Quinnipiac	12	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-29 14:44:05.540000
24	Stanford	4	Oklahoma City		0	1	1	1	0	0	0	0	--	2015-03-29 14:44:05.540000
2463	Cal State Northridge	13	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-29 14:44:05.540000
264	Washington	6	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-29 14:44:05.540000
2390	Miami (FL)	11	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-03-29 14:44:05.540000
2294	Iowa	3	Oklahoma City		0	1	1	1	0	0	0	0	--	2015-03-29 14:44:05.540000
44	American University	14	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-29 14:44:05.540000
77	Northwestern	7	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-29 14:44:05.540000
8	Arkansas	10	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-03-29 14:44:05.540000
239	Baylor	2	Oklahoma City		1	1	1	1	1	0.370662655905	0.144420061882	0.0174453423499	56.3218902757	2015-03-29 14:44:05.540000
2466	Northwestern State	15	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-29 14:44:05.540000
