team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
221	Pittsburgh	10	Spokane		0	1	1	0	0	0	0	0	--	2015-03-28 17:00:41.640000
2633	Tennessee	2	Spokane		1	1	1	1	0.68891865912	0.331624745397	0.0186279143368	0.00604799239469	164.344123263	2015-03-28 17:00:41.640000
68	Boise State	15	Spokane		0	1	0	0	0	0	0	0	--	2015-03-28 17:00:41.640000
2579	South Carolina	1	Greensboro		1	1	1	1	1	0.776849988534	0.410798363254	0.0679242805115	13.7222759295	2015-03-28 17:00:41.640000
2542	Savannah State	16	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-28 17:00:41.640000
183	Syracuse	8	Greensboro		0	1	1	0	0	0	0	0	--	2015-03-28 17:00:41.640000
158	Nebraska	9	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-28 17:00:41.640000
194	Ohio State	5	Greensboro		0	1	1	0	0	0	0	0	--	2015-03-28 17:00:41.640000
256	James Madison	12	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-28 17:00:41.640000
153	North Carolina	4	Greensboro		0	1	1	1	0	0	0	0	--	2015-03-28 17:00:41.640000
2335	Liberty	13	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-28 17:00:41.640000
245	Texas A&M	6	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-28 17:00:41.640000
2031	Arkansas-Little Rock	11	Greensboro		0	1	1	0	0	0	0	0	--	2015-03-28 17:00:41.640000
9	Arizona State	3	Greensboro		0	1	1	1	0	0	0	0	--	2015-03-28 17:00:41.640000
195	Ohio	14	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-28 17:00:41.640000
526	Florida Gulf Coast	7	Greensboro		0	1	1	0	0	0	0	0	--	2015-03-28 17:00:41.640000
197	Oklahoma State	10	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-28 17:00:41.640000
52	Florida State	2	Greensboro		1	1	1	1	1	0.223150011466	0.0742816992413	0.00671697953898	147.876439804	2015-03-28 17:00:41.640000
2011	Alabama State	15	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-28 17:00:41.640000
87	Notre Dame	1	Oklahoma City		1	1	1	1	1	0.629337344095	0.359203006065	0.0647321037991	14.4482851832	2015-03-28 17:00:41.640000
149	Montana	16	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-28 17:00:41.640000
135	Minnesota	8	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-28 17:00:41.640000
305	DePaul	9	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-03-28 17:00:41.640000
201	Oklahoma	5	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-03-28 17:00:41.640000
2514	Quinnipiac	12	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-28 17:00:41.640000
24	Stanford	4	Oklahoma City		0	1	1	1	0	0	0	0	--	2015-03-28 17:00:41.640000
2463	Cal State Northridge	13	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-28 17:00:41.640000
264	Washington	6	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-28 17:00:41.640000
2390	Miami (FL)	11	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-03-28 17:00:41.640000
2294	Iowa	3	Oklahoma City		0	1	1	1	0	0	0	0	--	2015-03-28 17:00:41.640000
44	American University	14	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-28 17:00:41.640000
77	Northwestern	7	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-28 17:00:41.640000
8	Arkansas	10	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-03-28 17:00:41.640000
239	Baylor	2	Oklahoma City		1	1	1	1	1	0.370662655905	0.15571693144	0.0181380993218	54.1325683171	2015-03-28 17:00:41.640000
2466	Northwestern State	15	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-28 17:00:41.640000
