team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
68	Boise State	15	Spokane		0	1	0	0	0	0	0	0	--	2015-03-27 22:22:50.090000
2579	South Carolina	1	Greensboro		1	1	1	1	1	0.792643251935	0.445355336294	0.0952438903188	9.49936113122	2015-03-27 22:22:50.090000
2542	Savannah State	16	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-27 22:22:50.090000
183	Syracuse	8	Greensboro		0	1	1	0	0	0	0	0	--	2015-03-27 22:22:50.090000
158	Nebraska	9	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-27 22:22:50.090000
194	Ohio State	5	Greensboro		0	1	1	0	0	0	0	0	--	2015-03-27 22:22:50.090000
256	James Madison	12	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-27 22:22:50.090000
153	North Carolina	4	Greensboro		0	1	1	1	0	0	0	0	--	2015-03-27 22:22:50.090000
2335	Liberty	13	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-27 22:22:50.090000
245	Texas A&M	6	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-27 22:22:50.090000
2031	Arkansas-Little Rock	11	Greensboro		0	1	1	0	0	0	0	0	--	2015-03-27 22:22:50.090000
9	Arizona State	3	Greensboro		1	1	1	1	0.235494163442	0.0227243724226	0.00392508305241	0.000211811652509	4720.17557346	2015-03-27 22:22:50.090000
195	Ohio	14	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-27 22:22:50.090000
526	Florida Gulf Coast	7	Greensboro		0	1	1	0	0	0	0	0	--	2015-03-27 22:22:50.090000
197	Oklahoma State	10	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-27 22:22:50.090000
52	Florida State	2	Greensboro		1	1	1	1	0.764505836558	0.184632375642	0.0719381750706	0.0096061588305	103.099881924	2015-03-27 22:22:50.090000
2011	Alabama State	15	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-27 22:22:50.090000
87	Notre Dame	1	Oklahoma City		1	1	1	1	0.862541182062	0.527563420218	0.290417673117	0.0644107194572	14.5253660948	2015-03-27 22:22:50.090000
149	Montana	16	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-27 22:22:50.090000
135	Minnesota	8	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-27 22:22:50.090000
305	DePaul	9	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-03-27 22:22:50.090000
201	Oklahoma	5	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-03-27 22:22:50.090000
2514	Quinnipiac	12	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-27 22:22:50.090000
24	Stanford	4	Oklahoma City		1	1	1	1	0.137458817938	0.0316548712446	0.00625906547403	0.000422377307736	2366.55143254	2015-03-27 22:22:50.090000
2463	Cal State Northridge	13	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-27 22:22:50.090000
264	Washington	6	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-27 22:22:50.090000
2390	Miami (FL)	11	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-03-27 22:22:50.090000
2294	Iowa	3	Oklahoma City		0	1	1	1	0	0	0	0	--	2015-03-27 22:22:50.090000
44	American University	14	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-27 22:22:50.090000
77	Northwestern	7	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-27 22:22:50.090000
8	Arkansas	10	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-03-27 22:22:50.090000
239	Baylor	2	Oklahoma City		1	1	1	1	1	0.440781708537	0.182104666992	0.0280733792386	34.6209343913	2015-03-27 22:22:50.090000
2466	Northwestern State	15	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-27 22:22:50.090000
